{'Contradiction': 0.7117794486215538, 'Entailment': 0.42786069651741293}
{'Contradiction': 0.7215496368038741, 'Entailment': 0.3850267379679144}
{'Contradiction': 0.684931506849315, 'Entailment': 0.14814814814814814}
{'Contradiction': 0.6958637469586375, 'Entailment': 0.3386243386243386}
{'Contradiction': 0.6915887850467289, 'Entailment': 0.23255813953488372}
{'Contradiction': 0.6983372921615202, 'Entailment': 0.2905027932960894}
{'Contradiction': 0.7164179104477612, 'Entailment': 0.42424242424242425}
{'Contradiction': 0.684931506849315, 'Entailment': 0.14814814814814814}
{'Contradiction': 0.6997635933806147, 'Entailment': 0.2824858757062147}
{'Contradiction': 0.6882217090069284, 'Entailment': 0.19161676646706588}
{'Contradiction': 0.6992665036674817, 'Entailment': 0.35602094240837695}
{'Contradiction': 0.6983372921615202, 'Entailment': 0.2905027932960894}
{'Contradiction': 0.6968973747016707, 'Entailment': 0.2983425414364641}
{'Contradiction': 0.6992665036674817, 'Entailment': 0.35602094240837695}
{'Contradiction': 0.6939759036144578, 'Entailment': 0.31351351351351353}
{'Contradiction': 0.7021791767554479, 'Entailment': 0.3422459893048128}
{'Contradiction': 0.7044917257683215, 'Entailment': 0.2937853107344633}
{'Contradiction': 0.691764705882353, 'Entailment': 0.25142857142857145}
{'Contradiction': 0.7055837563451777, 'Entailment': 0.4368932038834951}
{'Contradiction': 0.7, 'Entailment': 0.3}
{'Contradiction': 0.6933962264150944, 'Entailment': 0.26136363636363635}
{'Contradiction': 0.7218045112781954, 'Entailment': 0.44776119402985076}
{'Contradiction': 0.7324675324675325, 'Entailment': 0.5209302325581395}
{'Contradiction': 0.6968973747016707, 'Entailment': 0.2983425414364641}
{'Contradiction': 0.7401574803149606, 'Entailment': 0.547945205479452}
