{'rouge1': 0.218834993262631, 'rouge2': 0.08005863640716201, 'rougeL': 0.18868329637362136, 'rougeLsum': 0.18776873957140605}
{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.2161463322353188, 'rouge2': 0.0677291462817537, 'rougeL': 0.18005684820049944, 'rougeLsum': 0.18120176207186853}
{'rouge1': 0.21612653742733412, 'rouge2': 0.07110916586570382, 'rougeL': 0.18121711432023246, 'rougeLsum': 0.18159748260588382}
{'rouge1': 0.21592884315295185, 'rouge2': 0.06838151905326535, 'rougeL': 0.18099041222623058, 'rougeLsum': 0.18190133068400685}
{'rouge1': 0.21367443940726039, 'rouge2': 0.06993192920361199, 'rougeL': 0.17948340230088344, 'rougeLsum': 0.1795225306163905}
{'rouge1': 0.21238450366959005, 'rouge2': 0.06741935648279646, 'rougeL': 0.17612282282185265, 'rougeLsum': 0.17730166884801055}
{'rouge1': 0.2069815473263429, 'rouge2': 0.06507844464909722, 'rougeL': 0.17149267049512168, 'rougeLsum': 0.17280119392442939}
{'rouge1': 0.20364259308353616, 'rouge2': 0.06390223052039615, 'rougeL': 0.1679526408179894, 'rougeLsum': 0.16811908989357233}
{'rouge1': 0.20191466148646198, 'rouge2': 0.05710424780171147, 'rougeL': 0.16914095163017429, 'rougeLsum': 0.16890522735706748}
{'rouge1': 0.197028129484344, 'rouge2': 0.051122124882715086, 'rougeL': 0.16290697323509865, 'rougeLsum': 0.16426282204508336}
{'rouge1': 0.1922152743573588, 'rouge2': 0.0635560402372359, 'rougeL': 0.16775831711042316, 'rougeLsum': 0.17009665383646172}
{'rouge1': 0.19063072824125227, 'rouge2': 0.05555546977021869, 'rougeL': 0.15671106884700947, 'rougeLsum': 0.15696369599853904}
{'rouge1': 0.1888139697526709, 'rouge2': 0.059493768200407415, 'rougeL': 0.16478505377833502, 'rougeLsum': 0.16594180920244322}
{'rouge1': 0.18326859035423976, 'rouge2': 0.06370508001462372, 'rougeL': 0.16150787616687998, 'rougeLsum': 0.16278024532844704}
{'rouge1': 0.18299728494318873, 'rouge2': 0.05427406099666747, 'rougeL': 0.14677046977020425, 'rougeLsum': 0.1499257226757596}
{'rouge1': 0.17882783480461625, 'rouge2': 0.0469065116220734, 'rougeL': 0.14771078646514285, 'rougeLsum': 0.14953743855352586}
{'rouge1': 0.1770643479907917, 'rouge2': 0.05261122770406618, 'rougeL': 0.15021588822350873, 'rougeLsum': 0.14838265503421533}
{'rouge1': 0.17614585750409978, 'rouge2': 0.039306232864925586, 'rougeL': 0.14677230274019956, 'rougeLsum': 0.1461590740821811}
{'rouge1': 0.17422386731218828, 'rouge2': 0.03721873624769664, 'rougeL': 0.14434310065457243, 'rougeLsum': 0.14516309086498003}
{'rouge1': 0.17175849042065047, 'rouge2': 0.04637811350928754, 'rougeL': 0.1421006906510371, 'rougeLsum': 0.14172770754973457}
{'rouge1': 0.16845729587729474, 'rouge2': 0.043728220616734675, 'rougeL': 0.13950247210834044, 'rougeLsum': 0.14043072744304913}
{'rouge1': 0.16357661487367436, 'rouge2': 0.035209980244593785, 'rougeL': 0.12779039348520038, 'rougeLsum': 0.1279633658946644}
{'rouge1': 0.16067275807805464, 'rouge2': 0.03394135438658677, 'rougeL': 0.13284047667464588, 'rougeLsum': 0.1345462965420348}
{'rouge1': 0.15892682419794396, 'rouge2': 0.03085435469294804, 'rougeL': 0.1241172549935671, 'rougeLsum': 0.12457926493718344}
