{'Paper F1-Entailment': 0.9039673257987351, 'Paper F1-Contradiction': 0.003149606299212599}
{'Paper F1-Entailment': 0.9036820353730818, 'Paper F1-Contradiction': 0.0}
{'Paper F1-Entailment': 0.9036820353730818, 'Paper F1-Contradiction': 0.0}
{'Paper F1-Entailment': 0.9036820353730818, 'Paper F1-Contradiction': 0.0}
{'Paper F1-Entailment': 0.9036820353730818, 'Paper F1-Contradiction': 0.0}
{'Paper F1-Entailment': 0.9036820353730818, 'Paper F1-Contradiction': 0.0}
{'Paper F1-Entailment': 0.9036820353730818, 'Paper F1-Contradiction': 0.0}
{'Paper F1-Entailment': 0.9036820353730818, 'Paper F1-Contradiction': 0.0}
{'Paper F1-Entailment': 0.9036820353730818, 'Paper F1-Contradiction': 0.0}
{'Paper F1-Entailment': 0.9036820353730818, 'Paper F1-Contradiction': 0.0}
{'Paper F1-Entailment': 0.9036820353730818, 'Paper F1-Contradiction': 0.0}
{'Paper F1-Entailment': 0.9036820353730818, 'Paper F1-Contradiction': 0.0}
{'Paper F1-Entailment': 0.9036820353730818, 'Paper F1-Contradiction': 0.0}
{'Paper F1-Entailment': 0.9036820353730818, 'Paper F1-Contradiction': 0.0}
{'Paper F1-Entailment': 0.9036820353730818, 'Paper F1-Contradiction': 0.0}
{'Paper F1-Entailment': 0.9036820353730818, 'Paper F1-Contradiction': 0.0}
{'Paper F1-Entailment': 0.9036820353730818, 'Paper F1-Contradiction': 0.0}
{'Paper F1-Entailment': 0.9036820353730818, 'Paper F1-Contradiction': 0.0}
{'Paper F1-Entailment': 0.9036820353730818, 'Paper F1-Contradiction': 0.0}
{'Paper F1-Entailment': 0.9036820353730818, 'Paper F1-Contradiction': 0.0}
{'Paper F1-Entailment': 0.9036820353730818, 'Paper F1-Contradiction': 0.0}
{'Paper F1-Entailment': 0.9036820353730818, 'Paper F1-Contradiction': 0.0}
{'Paper F1-Entailment': 0.9036820353730818, 'Paper F1-Contradiction': 0.0}
{'Paper F1-Entailment': 0.9012294022289047, 'Paper F1-Contradiction': 0.0}
{'Paper F1-Entailment': 0.5690172691380713, 'Paper F1-Contradiction': 0.25059523102598597}
