{'Contradiction': 0.6928104575163399, 'Entailment': 0.9562790697674418}
{'Contradiction': 0.6875, 'Entailment': 0.9531835205992509}
{'Contradiction': 0.6794871794871795, 'Entailment': 0.9533582089552238}
{'Contradiction': 0.6438356164383562, 'Entailment': 0.9519408502772643}
{'Contradiction': 0.6708860759493671, 'Entailment': 0.9514018691588785}
{'Contradiction': 0.6486486486486487, 'Entailment': 0.9518518518518518}
{'Contradiction': 0.6486486486486487, 'Entailment': 0.9518518518518518}
{'Contradiction': 0.6708860759493671, 'Entailment': 0.9514018691588785}
{'Contradiction': 0.5972222222222222, 'Entailment': 0.9464944649446494}
{'Contradiction': 0.5735294117647058, 'Entailment': 0.9468864468864469}
{'Contradiction': 0.5857142857142857, 'Entailment': 0.9466911764705882}
{'Contradiction': 0.562962962962963, 'Entailment': 0.9460201280878316}
{'Contradiction': 0.5190839694656488, 'Entailment': 0.9425706472196901}
{'Contradiction': 0.5151515151515151, 'Entailment': 0.9416058394160584}
{'Contradiction': 0.5255474452554745, 'Entailment': 0.9404216315307058}
{'Contradiction': 0.5352112676056338, 'Entailment': 0.9392265193370166}
{'Contradiction': 0.45528455284552843, 'Entailment': 0.9393665158371041}
{'Contradiction': 0.48484848484848486, 'Entailment': 0.9379562043795621}
{'Contradiction': 0.448, 'Entailment': 0.9374433363553943}
{'Contradiction': 0.43548387096774194, 'Entailment': 0.9365942028985508}
{'Contradiction': 0.4098360655737705, 'Entailment': 0.9349005424954792}
{'Contradiction': 0.39669421487603307, 'Entailment': 0.934056007226739}
{'Contradiction': 0.3418803418803419, 'Entailment': 0.9306930693069307}
{'Contradiction': 0.33043478260869563, 'Entailment': 0.9308176100628931}
{'Contradiction': 0.3185840707964602, 'Entailment': 0.9309417040358744}
