{'rouge1': 0.2299265125963395, 'rouge2': 0.07197220418853638, 'rougeL': 0.18347530304521437, 'rougeLsum': 0.1852571655482912}
{'rouge1': 0.22760262286045813, 'rouge2': 0.06923324374179016, 'rougeL': 0.18288390404277935, 'rougeLsum': 0.18402062891438234}
{'rouge1': 0.2261274787175582, 'rouge2': 0.07024552674131607, 'rougeL': 0.18061663919131507, 'rougeLsum': 0.18057887162849526}
{'rouge1': 0.22564578526784312, 'rouge2': 0.05586564552194175, 'rougeL': 0.1740743762697604, 'rougeLsum': 0.17352865900051778}
{'rouge1': 0.224726677822411, 'rouge2': 0.055792466895350196, 'rougeL': 0.17198053877235853, 'rougeLsum': 0.17285280069633885}
{'rouge1': 0.22367513464969488, 'rouge2': 0.06040085318792327, 'rougeL': 0.17568085656734286, 'rougeLsum': 0.17603540817993313}
{'rouge1': 0.21630134698231354, 'rouge2': 0.05800648373597281, 'rougeL': 0.17438525167780333, 'rougeLsum': 0.1754232808823233}
{'rouge1': 0.21481191883251985, 'rouge2': 0.04977802838762614, 'rougeL': 0.16766660288224805, 'rougeLsum': 0.1672280891292706}
{'rouge1': 0.21282974242824884, 'rouge2': 0.05516023727926769, 'rougeL': 0.17042768993443316, 'rougeLsum': 0.17147841567587518}
{'rouge1': 0.21056556459285075, 'rouge2': 0.05764829935102203, 'rougeL': 0.1658329499048956, 'rougeLsum': 0.16566883088573836}
{'rouge1': 0.20894094176499411, 'rouge2': 0.05207169729549624, 'rougeL': 0.16505552873330198, 'rougeLsum': 0.16487649364291312}
{'rouge1': 0.2086675683835176, 'rouge2': 0.04714091068566198, 'rougeL': 0.1624676666306611, 'rougeLsum': 0.16268006422979828}
{'rouge1': 0.20842674948859558, 'rouge2': 0.05037776679933534, 'rougeL': 0.16687374026843815, 'rougeLsum': 0.16943192011217284}
{'rouge1': 0.20536620479561574, 'rouge2': 0.04721615392720967, 'rougeL': 0.16103962317740805, 'rougeLsum': 0.16081416117027525}
{'rouge1': 0.20518077009523583, 'rouge2': 0.04724273096548512, 'rougeL': 0.16189610085248646, 'rougeLsum': 0.16236803525296742}
{'rouge1': 0.20487836739654738, 'rouge2': 0.04584116579191223, 'rougeL': 0.15852509830409983, 'rougeLsum': 0.15813381115016106}
{'rouge1': 0.20312372181508365, 'rouge2': 0.04962862046912592, 'rougeL': 0.1616663138083061, 'rougeLsum': 0.1610530102883308}
{'rouge1': 0.20200356359370797, 'rouge2': 0.04532850504476179, 'rougeL': 0.157717545782088, 'rougeLsum': 0.15761648983872953}
{'rouge1': 0.2005935348948751, 'rouge2': 0.05052992921315856, 'rougeL': 0.15846386440374288, 'rougeLsum': 0.1582716559360427}
{'rouge1': 0.1977949505197879, 'rouge2': 0.04394147313308233, 'rougeL': 0.15372740205679963, 'rougeLsum': 0.1535573287579325}
{'rouge1': 0.19608309687628722, 'rouge2': 0.041639654388925786, 'rougeL': 0.15026908394794686, 'rougeLsum': 0.15018150815832343}
{'rouge1': 0.19448712597802148, 'rouge2': 0.04871335691488641, 'rougeL': 0.15006806453634708, 'rougeLsum': 0.15052608384585808}
{'rouge1': 0.19447723989359028, 'rouge2': 0.04133698474681589, 'rougeL': 0.1521277805028138, 'rougeLsum': 0.15250321135752726}
{'rouge1': 0.19187169161304427, 'rouge2': 0.05264527952762349, 'rougeL': 0.15171572613974624, 'rougeLsum': 0.15160104739945374}
{'rouge1': 0.19088566036995752, 'rouge2': 0.045428413914122, 'rougeL': 0.14851376630800983, 'rougeLsum': 0.14891048615165464}
