{'rouge1': 0.24329100580173552, 'rouge2': 0.0767883835807785, 'rougeL': 0.19231066578391479, 'rougeLsum': 0.19232165424158715}
{'rouge1': 0.24092486216405704, 'rouge2': 0.08056391180632477, 'rougeL': 0.19206584899361123, 'rougeLsum': 0.19314520494862475}
{'rouge1': 0.24021033688365112, 'rouge2': 0.07510062383947456, 'rougeL': 0.18743838677037863, 'rougeLsum': 0.18803442993549344}
{'rouge1': 0.23923741390595507, 'rouge2': 0.07229973930653866, 'rougeL': 0.18769059618028944, 'rougeLsum': 0.1880902316570041}
{'rouge1': 0.23898522363679797, 'rouge2': 0.07355623905714846, 'rougeL': 0.18748516744334526, 'rougeLsum': 0.18794118613257538}
{'rouge1': 0.23870713389996565, 'rouge2': 0.0776315433557761, 'rougeL': 0.18744167967324568, 'rougeLsum': 0.18718268766884902}
{'rouge1': 0.2379266376398364, 'rouge2': 0.07753976840024221, 'rougeL': 0.18688832163411667, 'rougeLsum': 0.1879018670247856}
{'rouge1': 0.23738167830715473, 'rouge2': 0.06956446741838941, 'rougeL': 0.19022737895930755, 'rougeLsum': 0.19091559187108736}
{'rouge1': 0.23716172605385685, 'rouge2': 0.0726183064445837, 'rougeL': 0.18656483939057072, 'rougeLsum': 0.1865901122225731}
{'rouge1': 0.23410377866258325, 'rouge2': 0.07155928055070379, 'rougeL': 0.18596617568251494, 'rougeLsum': 0.18581573175198546}
{'rouge1': 0.2339504907933207, 'rouge2': 0.07109325327119241, 'rougeL': 0.18254039146737516, 'rougeLsum': 0.18239663553699126}
{'rouge1': 0.2309219491157808, 'rouge2': 0.06895290663219986, 'rougeL': 0.18487242761088707, 'rougeLsum': 0.18405265632027212}
{'rouge1': 0.23067150665064873, 'rouge2': 0.06889403593833485, 'rougeL': 0.18084722827122487, 'rougeLsum': 0.18074224653821458}
{'rouge1': 0.2231770072397683, 'rouge2': 0.06042355088436785, 'rougeL': 0.17992738204327957, 'rougeLsum': 0.17929239557476115}
{'rouge1': 0.21988696840759603, 'rouge2': 0.06581916950826414, 'rougeL': 0.18263576985728125, 'rougeLsum': 0.18222389593817018}
{'rouge1': 0.21988479368375768, 'rouge2': 0.06013816481800291, 'rougeL': 0.17074639681486536, 'rougeLsum': 0.1707122942072304}
{'rouge1': 0.21950274849289608, 'rouge2': 0.06046952528431823, 'rougeL': 0.17997192266128564, 'rougeLsum': 0.17924137736761045}
{'rouge1': 0.21903455584245018, 'rouge2': 0.05652344741135675, 'rougeL': 0.1768839217935121, 'rougeLsum': 0.17654771007708775}
{'rouge1': 0.21828993033977745, 'rouge2': 0.057109689353404394, 'rougeL': 0.17398155653468161, 'rougeLsum': 0.17344933752478453}
{'rouge1': 0.21744498447461652, 'rouge2': 0.05692811814435123, 'rougeL': 0.17300056841351497, 'rougeLsum': 0.17210113728158155}
{'rouge1': 0.21454337229029768, 'rouge2': 0.05515907226475849, 'rougeL': 0.16787254078073294, 'rougeLsum': 0.16806066904239494}
{'rouge1': 0.2125203625958712, 'rouge2': 0.055438656723456665, 'rougeL': 0.17093705090355443, 'rougeLsum': 0.16943099380708282}
{'rouge1': 0.21173157144811922, 'rouge2': 0.05237845151355598, 'rougeL': 0.1693778648152997, 'rougeLsum': 0.16873327199217708}
{'rouge1': 0.20883314697373206, 'rouge2': 0.0492712863821899, 'rougeL': 0.16631963928016974, 'rougeLsum': 0.16585533211779452}
{'rouge1': 0.20376527267409886, 'rouge2': 0.04757996821054762, 'rougeL': 0.16436208930326945, 'rougeLsum': 0.16469927398080225}
