{'rouge1': 0.22464104214306652, 'rouge2': 0.06599302206039402, 'rougeL': 0.18589379544704002, 'rougeLsum': 0.18989616332060302}
{'rouge1': 0.22364656590806714, 'rouge2': 0.06545353026527227, 'rougeL': 0.17499510101706645, 'rougeLsum': 0.1748087059455436}
{'rouge1': 0.2236083535184711, 'rouge2': 0.07023034061571841, 'rougeL': 0.17547833606890822, 'rougeLsum': 0.1755178556574266}
{'rouge1': 0.22203866629936791, 'rouge2': 0.06415402097050205, 'rougeL': 0.1771611109787548, 'rougeLsum': 0.1768897107616478}
{'rouge1': 0.22089105699269757, 'rouge2': 0.06514529637380818, 'rougeL': 0.17750839312631958, 'rougeLsum': 0.17734037870058975}
{'rouge1': 0.2201537112507544, 'rouge2': 0.05994238123126663, 'rougeL': 0.1738507809853848, 'rougeLsum': 0.1736899317049078}
{'rouge1': 0.21750680170515957, 'rouge2': 0.0593931013705273, 'rougeL': 0.17459685472255485, 'rougeLsum': 0.17411251417564738}
{'rouge1': 0.21152211359462592, 'rouge2': 0.053287034247250925, 'rougeL': 0.17190669787362428, 'rougeLsum': 0.17122475585052085}
{'rouge1': 0.21082559081686553, 'rouge2': 0.059113591848906605, 'rougeL': 0.16710199360879546, 'rougeLsum': 0.1672309287996066}
{'rouge1': 0.209108582098532, 'rouge2': 0.05583446889027298, 'rougeL': 0.1681657243785819, 'rougeLsum': 0.16796096357903179}
{'rouge1': 0.20819046496563143, 'rouge2': 0.05730001612320687, 'rougeL': 0.1655458246900378, 'rougeLsum': 0.16568672118738326}
{'rouge1': 0.20810559641564808, 'rouge2': 0.04518089956550225, 'rougeL': 0.15798236008738145, 'rougeLsum': 0.15799012579265098}
{'rouge1': 0.2080292868681913, 'rouge2': 0.05199198968559453, 'rougeL': 0.16434299682025777, 'rougeLsum': 0.16412965638867005}
{'rouge1': 0.20541298702665528, 'rouge2': 0.04628493720483841, 'rougeL': 0.15537769468830717, 'rougeLsum': 0.15564932635619372}
{'rouge1': 0.20223775742511851, 'rouge2': 0.05018215516671397, 'rougeL': 0.15876731198926206, 'rougeLsum': 0.15878168255929248}
{'rouge1': 0.20145883264444192, 'rouge2': 0.05448868413641399, 'rougeL': 0.15813908271597282, 'rougeLsum': 0.15768613681680216}
{'rouge1': 0.1978674014319211, 'rouge2': 0.051410430251952466, 'rougeL': 0.1547078611996504, 'rougeLsum': 0.15429094461084036}
{'rouge1': 0.19779769898359434, 'rouge2': 0.04642454043202849, 'rougeL': 0.15543769688658854, 'rougeLsum': 0.15618981776151036}
{'rouge1': 0.19494741788597675, 'rouge2': 0.03878878141573492, 'rougeL': 0.15007969953395794, 'rougeLsum': 0.14969306976273217}
{'rouge1': 0.19318167850514503, 'rouge2': 0.04298615423370104, 'rougeL': 0.14921929771198028, 'rougeLsum': 0.14914428560783188}
{'rouge1': 0.19291198173886806, 'rouge2': 0.04046808433187302, 'rougeL': 0.1449059849749923, 'rougeLsum': 0.1454872431442229}
{'rouge1': 0.187930355378848, 'rouge2': 0.04162262836241347, 'rougeL': 0.14512044408258795, 'rougeLsum': 0.14483360378842736}
{'rouge1': 0.18295254687980658, 'rouge2': 0.04274221058869155, 'rougeL': 0.14320028780746885, 'rougeLsum': 0.1433368605583189}
{'rouge1': 0.17570905526401087, 'rouge2': 0.036952611306835484, 'rougeL': 0.13820238004307683, 'rougeLsum': 0.13780679004693397}
{'rouge1': 0.1620474587645644, 'rouge2': 0.030707785732460097, 'rougeL': 0.128165129788825, 'rougeLsum': 0.12942540903869648}
