{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.22945923019260622
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.22439277533789997
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.22180670598407787
{'task_description': 1, 'doc_description': 1, 'answer_description': 4, 'example_description': 2}, 0.2207906289094754
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.22008266133972115
{'task_description': 4, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2168768008248803
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.21560115289327086
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 1}, 0.21368964775406935
{'task_description': 4, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.21242519915913577
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.20760528097218678
{'task_description': 2, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.20745965240575628
{'task_description': 3, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.20742452856373692
{'task_description': 4, 'doc_description': 1, 'answer_description': 4, 'example_description': 3}, 0.2048913986195274
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.20488941068836947
{'task_description': 3, 'doc_description': 0, 'answer_description': 5, 'example_description': 3}, 0.20422973382113974
{'task_description': 3, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.20354652626795935
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.20354277623219597
{'task_description': 3, 'doc_description': 3, 'answer_description': 1, 'example_description': 3}, 0.20335962371625588
{'task_description': 3, 'doc_description': 3, 'answer_description': 1, 'example_description': 1}, 0.20272727462233284
{'task_description': 1, 'doc_description': 3, 'answer_description': 5, 'example_description': 0}, 0.19592523774432646
{'task_description': 4, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.1958428861774988
{'task_description': 4, 'doc_description': 0, 'answer_description': 5, 'example_description': 0}, 0.19228618880499432
{'task_description': 4, 'doc_description': 3, 'answer_description': 5, 'example_description': 1}, 0.1897722962818602
{'task_description': 4, 'doc_description': 3, 'answer_description': 4, 'example_description': 1}, 0.18517557301915255
{'task_description': 4, 'doc_description': 2, 'answer_description': 5, 'example_description': 1}, 0.18097262226311053
