{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.22180670598407787
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 1}, 0.21963890874458664
{'task_description': 0, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.21941476634950413
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.21934029244878167
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 2}, 0.2190753803806782
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.21545755055962812
{'task_description': 2, 'doc_description': 6, 'answer_description': 1, 'example_description': 0}, 0.21103909072946625
{'task_description': 4, 'doc_description': 6, 'answer_description': 1, 'example_description': 4}, 0.21095473031951095
{'task_description': 4, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.20946409448751774
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 3}, 0.20851617759028251
{'task_description': 6, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.2072138548052898
{'task_description': 4, 'doc_description': 6, 'answer_description': 1, 'example_description': 4}, 0.20631293754702995
{'task_description': 4, 'doc_description': 3, 'answer_description': 2, 'example_description': 4}, 0.20494947937741176
{'task_description': 2, 'doc_description': 5, 'answer_description': 1, 'example_description': 4}, 0.2037219716055566
{'task_description': 6, 'doc_description': 4, 'answer_description': 2, 'example_description': 0}, 0.20002450406486277
{'task_description': 4, 'doc_description': 4, 'answer_description': 4, 'example_description': 4}, 0.19881764044395417
{'task_description': 4, 'doc_description': 6, 'answer_description': 1, 'example_description': 3}, 0.19778649489431308
{'task_description': 6, 'doc_description': 3, 'answer_description': 1, 'example_description': 4}, 0.19709011272758026
{'task_description': 4, 'doc_description': 5, 'answer_description': 1, 'example_description': 3}, 0.19691875716673574
{'task_description': 5, 'doc_description': 5, 'answer_description': 1, 'example_description': 4}, 0.19430474950211535
{'task_description': 5, 'doc_description': 6, 'answer_description': 4, 'example_description': 4}, 0.19409107684609656
{'task_description': 6, 'doc_description': 4, 'answer_description': 4, 'example_description': 3}, 0.19271812536786642
{'task_description': 5, 'doc_description': 6, 'answer_description': 1, 'example_description': 4}, 0.19253058312674382
{'task_description': 5, 'doc_description': 3, 'answer_description': 1, 'example_description': 3}, 0.1916408761841034
{'task_description': 2, 'doc_description': 2, 'answer_description': 1, 'example_description': 3}, 0.18834851312929746
