{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.23045272186279991
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2283042670257615
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.22584883384336177
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.22581338558697459
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.22536191270848294
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.22519663199182688
{'task_description': 0, 'doc_description': 3, 'answer_description': 5, 'example_description': 0}, 0.2199250887928158
{'task_description': 1, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.21648426933062004
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.2110361071206731
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 2}, 0.20983399840416422
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.20930532126429274
{'task_description': 1, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.2084072794364056
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.20394012394238908
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.20234805833102185
{'task_description': 0, 'doc_description': 2, 'answer_description': 4, 'example_description': 0}, 0.19979193904229833
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 0}, 0.19617638388169953
{'task_description': 3, 'doc_description': 1, 'answer_description': 5, 'example_description': 2}, 0.19607802933373822
{'task_description': 1, 'doc_description': 1, 'answer_description': 3, 'example_description': 0}, 0.19403302832781466
{'task_description': 1, 'doc_description': 1, 'answer_description': 5, 'example_description': 0}, 0.19199220353402602
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 1}, 0.17607433655407406
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.1756931399193988
{'task_description': 3, 'doc_description': 3, 'answer_description': 3, 'example_description': 0}, 0.17309309093931066
{'task_description': 0, 'doc_description': 0, 'answer_description': 3, 'example_description': 1}, 0.16940854961106777
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 1}, 0.16922751786282225
{'task_description': 1, 'doc_description': 3, 'answer_description': 4, 'example_description': 1}, 0.1601532855215265
