{'rouge1': 0.22213306309606212, 'rouge2': 0.06275849696490332, 'rougeL': 0.17836558539553876, 'rougeLsum': 0.17781438873498756}
{'rouge1': 0.21595222873336506, 'rouge2': 0.058451367645119615, 'rougeL': 0.17269594701555238, 'rougeLsum': 0.17291037690856137}
{'rouge1': 0.17301245719307556, 'rouge2': 0.04263866294897872, 'rougeL': 0.14437038317429962, 'rougeLsum': 0.1450606697998665}
{'rouge1': 0.15841617639283773, 'rouge2': 0.03598822723081256, 'rougeL': 0.12387237612045193, 'rougeLsum': 0.1249819558628202}
{'rouge1': 0.1457493593642451, 'rouge2': 0.020901835310024274, 'rougeL': 0.11144104470776145, 'rougeLsum': 0.11142193519795536}
{'rouge1': 0.20104491711264383, 'rouge2': 0.048406052830614194, 'rougeL': 0.15224339015290592, 'rougeLsum': 0.15277509313405868}
{'rouge1': 0.15495467729939338, 'rouge2': 0.029716162668717065, 'rougeL': 0.1143499424366003, 'rougeLsum': 0.1146311641699797}
{'rouge1': 0.16482009680206486, 'rouge2': 0.03381636127819815, 'rougeL': 0.12449267797455033, 'rougeLsum': 0.12439119509558252}
{'rouge1': 0.1728316671405014, 'rouge2': 0.040486513732228516, 'rougeL': 0.138164827656636, 'rougeLsum': 0.138769593650502}
{'rouge1': 0.1988517074360987, 'rouge2': 0.05432916400216249, 'rougeL': 0.16134065530589323, 'rougeLsum': 0.16124809831752301}
{'rouge1': 0.1741975025929918, 'rouge2': 0.03808656878191964, 'rougeL': 0.13507622994118573, 'rougeLsum': 0.1346970995991595}
{'rouge1': 0.2115878282785586, 'rouge2': 0.05973032145030134, 'rougeL': 0.16926569220799725, 'rougeLsum': 0.16921901595933272}
{'rouge1': 0.19455501013300808, 'rouge2': 0.04542583606788257, 'rougeL': 0.15328443888376786, 'rougeLsum': 0.1534378161263389}
{'rouge1': 0.15364208463099002, 'rouge2': 0.027391395767234428, 'rougeL': 0.12691957570498733, 'rougeLsum': 0.127104927209513}
{'rouge1': 0.20729615063460888, 'rouge2': 0.055242831356456225, 'rougeL': 0.1652031016592073, 'rougeLsum': 0.1652097274006921}
{'rouge1': 0.215021042154828, 'rouge2': 0.05241282101826764, 'rougeL': 0.17266467626677628, 'rougeLsum': 0.17220103660265001}
{'rouge1': 0.14313715653429582, 'rouge2': 0.021402074116011992, 'rougeL': 0.10847141726555176, 'rougeLsum': 0.10806228416940682}
{'rouge1': 0.1739966254719647, 'rouge2': 0.03349599090782342, 'rougeL': 0.1401577789392609, 'rougeLsum': 0.14053151846611464}
{'rouge1': 0.18046555556024846, 'rouge2': 0.035724241908115836, 'rougeL': 0.14390400391631455, 'rougeLsum': 0.1443037574070602}
{'rouge1': 0.22536191270848294, 'rouge2': 0.06919181533490557, 'rougeL': 0.18637806277896218, 'rougeLsum': 0.187444226490465}
{'rouge1': 0.1875826400853886, 'rouge2': 0.039666912475303046, 'rougeL': 0.14498070454977752, 'rougeLsum': 0.14492203189964142}
{'rouge1': 0.18727704912368076, 'rouge2': 0.04321065550463958, 'rougeL': 0.15397144688137804, 'rougeLsum': 0.15431618109969425}
{'rouge1': 0.19519523072073727, 'rouge2': 0.043958150312342376, 'rougeL': 0.15376251835745244, 'rougeLsum': 0.15325284195507227}
{'rouge1': 0.1701749309959129, 'rouge2': 0.03709940113838232, 'rougeL': 0.14063890318751243, 'rougeLsum': 0.14079650819663}
{'rouge1': 0.1907944789399681, 'rouge2': 0.04138052522399792, 'rougeL': 0.15327672141860316, 'rougeLsum': 0.15389229713277844}
