{'rouge1': 0.218834993262631, 'rouge2': 0.08005863640716201, 'rougeL': 0.18868329637362136, 'rougeLsum': 0.18776873957140605}
{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.2161463322353188, 'rouge2': 0.0677291462817537, 'rougeL': 0.18005684820049944, 'rougeLsum': 0.18120176207186853}
{'rouge1': 0.21612653742733412, 'rouge2': 0.07110916586570382, 'rougeL': 0.18121711432023246, 'rougeLsum': 0.18159748260588382}
{'rouge1': 0.21592884315295185, 'rouge2': 0.06838151905326535, 'rougeL': 0.18099041222623058, 'rougeLsum': 0.18190133068400685}
{'rouge1': 0.21194822532304375, 'rouge2': 0.07274532113998139, 'rougeL': 0.1804772956159183, 'rougeLsum': 0.18038222109062146}
{'rouge1': 0.21154982103440517, 'rouge2': 0.059984548600869714, 'rougeL': 0.17538420775616803, 'rougeLsum': 0.17495783199731774}
{'rouge1': 0.20786615306120376, 'rouge2': 0.07344475355095337, 'rougeL': 0.17545627684455356, 'rougeLsum': 0.1745445424915281}
{'rouge1': 0.20464772185460672, 'rouge2': 0.06378380892221894, 'rougeL': 0.1719573555019887, 'rougeLsum': 0.17171340172218322}
{'rouge1': 0.20449740509267178, 'rouge2': 0.06944677290342575, 'rougeL': 0.17768507163454147, 'rougeLsum': 0.1763965121264275}
{'rouge1': 0.2041218023985859, 'rouge2': 0.06704936033039831, 'rougeL': 0.17088278993580203, 'rougeLsum': 0.1704246573558713}
{'rouge1': 0.2038067887140505, 'rouge2': 0.0638199613695637, 'rougeL': 0.16811652111635333, 'rougeLsum': 0.1677326378842346}
{'rouge1': 0.20098931999121789, 'rouge2': 0.05015346857279959, 'rougeL': 0.17151241733458342, 'rougeLsum': 0.17015726228420353}
{'rouge1': 0.199419916452249, 'rouge2': 0.04342322298987233, 'rougeL': 0.16707028529521256, 'rougeLsum': 0.16624247312523524}
{'rouge1': 0.19868144335670374, 'rouge2': 0.059482652200797737, 'rougeL': 0.16809203660061356, 'rougeLsum': 0.16654823236213956}
{'rouge1': 0.19656877221091357, 'rouge2': 0.052158948487375734, 'rougeL': 0.16755522981322313, 'rougeLsum': 0.16694723301477485}
{'rouge1': 0.1965509338612612, 'rouge2': 0.054122003751683995, 'rougeL': 0.16444446757502007, 'rougeLsum': 0.16444875046194962}
{'rouge1': 0.19641218940019062, 'rouge2': 0.06268437867011013, 'rougeL': 0.16566584866414846, 'rougeLsum': 0.1652665765159374}
{'rouge1': 0.19390351703781789, 'rouge2': 0.04556783116226995, 'rougeL': 0.1667245083198448, 'rougeLsum': 0.16596891856854212}
{'rouge1': 0.1928066230242013, 'rouge2': 0.05836551950189908, 'rougeL': 0.16641232078673443, 'rougeLsum': 0.16483284318642893}
{'rouge1': 0.17853336040148726, 'rouge2': 0.048955089005872504, 'rougeL': 0.14942041774791792, 'rougeLsum': 0.1490451758357914}
{'rouge1': 0.1596581681862183, 'rouge2': 0.039774995128560114, 'rougeL': 0.12508327765267074, 'rougeLsum': 0.126841757164317}
{'rouge1': 0.15227202829818942, 'rouge2': 0.03691029535120325, 'rougeL': 0.12199823868478878, 'rougeLsum': 0.12573182136379904}
{'rouge1': 0.15207146961095547, 'rouge2': 0.037599274405709815, 'rougeL': 0.1264204046030814, 'rougeLsum': 0.12720570699441913}
{'rouge1': 0.14001855759376658, 'rouge2': 0.034004035217998836, 'rougeL': 0.11511562219770453, 'rougeLsum': 0.11495717220833712}
