{'rouge1': 0.24815237628462292, 'rouge2': 0.10787272598201106, 'rougeL': 0.2211327401445587, 'rougeLsum': 0.22353548442311366}
{'rouge1': 0.24113334906036427, 'rouge2': 0.09119803097331503, 'rougeL': 0.2089537517293789, 'rougeLsum': 0.2114342430909008}
{'rouge1': 0.2390151778108556, 'rouge2': 0.09334613873118142, 'rougeL': 0.20241343373998738, 'rougeLsum': 0.2071336860620372}
{'rouge1': 0.2363024649107976, 'rouge2': 0.09812866073533244, 'rougeL': 0.20400011500713106, 'rougeLsum': 0.2085985762399116}
{'rouge1': 0.23236397482457732, 'rouge2': 0.09454082270530456, 'rougeL': 0.1988131888882453, 'rougeLsum': 0.20185755797585397}
{'rouge1': 0.2322230077729825, 'rouge2': 0.09450695559823676, 'rougeL': 0.19901142380455053, 'rougeLsum': 0.20191709377232137}
{'rouge1': 0.23175663178229142, 'rouge2': 0.0894467375322988, 'rougeL': 0.20267904360913946, 'rougeLsum': 0.2033535280110066}
{'rouge1': 0.23085775231833883, 'rouge2': 0.0857554015707416, 'rougeL': 0.19937950506123808, 'rougeLsum': 0.20212785685183388}
{'rouge1': 0.23047987452035998, 'rouge2': 0.08277627204526457, 'rougeL': 0.19686892995919944, 'rougeLsum': 0.197555187505059}
{'rouge1': 0.22868581667267024, 'rouge2': 0.08621112941722353, 'rougeL': 0.19579925503724244, 'rougeLsum': 0.19796149656935894}
{'rouge1': 0.22712479677648803, 'rouge2': 0.08174605807150123, 'rougeL': 0.18976882810927653, 'rougeLsum': 0.19676755780989558}
{'rouge1': 0.22660616506783354, 'rouge2': 0.08503789052186642, 'rougeL': 0.19620893961959246, 'rougeLsum': 0.2001100019557937}
{'rouge1': 0.22500562139551616, 'rouge2': 0.08033905406073, 'rougeL': 0.19103869085567096, 'rougeLsum': 0.19502337972482547}
{'rouge1': 0.22332809994685213, 'rouge2': 0.07761678947290374, 'rougeL': 0.18739242767003192, 'rougeLsum': 0.19309050336988356}
{'rouge1': 0.2209426196316705, 'rouge2': 0.08139686573121466, 'rougeL': 0.19160489053078872, 'rougeLsum': 0.19528429267558933}
{'rouge1': 0.2191450050015507, 'rouge2': 0.0762673090663121, 'rougeL': 0.18243101321104865, 'rougeLsum': 0.18749762074888388}
{'rouge1': 0.20814563889979282, 'rouge2': 0.07390210286102458, 'rougeL': 0.1722980692490708, 'rougeLsum': 0.1740842037195517}
{'rouge1': 0.19516887026481666, 'rouge2': 0.06519841241678936, 'rougeL': 0.1552718411218979, 'rougeLsum': 0.1606243851588287}
{'rouge1': 0.19256763258207088, 'rouge2': 0.06856600217795394, 'rougeL': 0.15679328309960683, 'rougeLsum': 0.1601205337516604}
{'rouge1': 0.1839377012208159, 'rouge2': 0.06515356540184938, 'rougeL': 0.14650109613027407, 'rougeLsum': 0.15615547244187566}
{'rouge1': 0.18077432427549794, 'rouge2': 0.05979146264856233, 'rougeL': 0.14191078207039315, 'rougeLsum': 0.14627115273492258}
{'rouge1': 0.17267341897840774, 'rouge2': 0.05304481499075171, 'rougeL': 0.13283803415847922, 'rougeLsum': 0.15065137478012786}
{'rouge1': 0.1671266845331697, 'rouge2': 0.0581291254150354, 'rougeL': 0.133675862724244, 'rougeLsum': 0.14516654301400625}
{'rouge1': 0.16676447782374398, 'rouge2': 0.053701793394311366, 'rougeL': 0.1264799477503108, 'rougeLsum': 0.1391672674800815}
{'rouge1': 0.16388129504967291, 'rouge2': 0.04916212015153104, 'rougeL': 0.11963659948924757, 'rougeLsum': 0.13297910159710963}
