{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.27012872965918977
{'task_description': 3, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.2665064857222492
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.26380280583872795
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.26182701227683547
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.24867046940103493
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.24738523657054473
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.23974262377071412
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2395468516939262
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.23384253971930424
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.23231603866901374
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.23231603866901374
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.23070340785027835
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.22981505362347165
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.22977146210468982
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.22938387934381205
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 2}, 0.22826177834350353
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.22469801683155102
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.22102163558954555
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.22004774251817713
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 1}, 0.21005486890754663
{'task_description': 2, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.1926234450716605
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.19009463745723415
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.18930345727826328
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.18894828907994485
{'task_description': 0, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.18266025563896704
