{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3009961287045264
{'task_description': 1, 'doc_description': 4, 'answer_description': 1, 'example_description': 0}, 0.29281574156744533
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.29244313974634195
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2918627534859597
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.2857589966740547
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.285697071707224
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.284569883627943
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.2835751585484394
{'task_description': 3, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.2831566953919574
{'task_description': 2, 'doc_description': 4, 'answer_description': 1, 'example_description': 0}, 0.2828707388720869
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2793640423916863
{'task_description': 3, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.27259466611946914
{'task_description': 4, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.2711780889984815
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.2650806987775898
{'task_description': 4, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.26352925039316366
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.25904900194141744
{'task_description': 3, 'doc_description': 0, 'answer_description': 1, 'example_description': 4}, 0.25904396138482183
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 4}, 0.2564203627809116
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 4}, 0.2561451790898987
{'task_description': 4, 'doc_description': 4, 'answer_description': 3, 'example_description': 0}, 0.24921336410116723
{'task_description': 4, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.24759808923357235
{'task_description': 4, 'doc_description': 0, 'answer_description': 2, 'example_description': 4}, 0.24358935803298876
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.24121294849031716
{'task_description': 2, 'doc_description': 4, 'answer_description': 3, 'example_description': 0}, 0.23782069759847452
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 3}, 0.22246107182767735
