{'rouge1': 0.4826227748617753, 'rouge2': 0.1957574301091079, 'rougeL': 0.24290421383848532, 'rougeLsum': 0.4478548957501706}
{'rouge1': 0.46479025682008823, 'rouge2': 0.18092641440496482, 'rougeL': 0.23767476290887707, 'rougeLsum': 0.42969490080887596}
{'rouge1': 0.4478827583176809, 'rouge2': 0.16719938043799337, 'rougeL': 0.22101855657109765, 'rougeLsum': 0.4147893285584553}
{'rouge1': 0.44462993985307125, 'rouge2': 0.1697654873271095, 'rougeL': 0.22863627368558218, 'rougeLsum': 0.4157421962209068}
{'rouge1': 0.44177366854036526, 'rouge2': 0.17600792955700612, 'rougeL': 0.2240359319025124, 'rougeLsum': 0.41660049419120493}
{'rouge1': 0.4406205088450728, 'rouge2': 0.16759333543782867, 'rougeL': 0.21838986275137293, 'rougeLsum': 0.41490537673652567}
{'rouge1': 0.43898944635906306, 'rouge2': 0.16403160325394506, 'rougeL': 0.2192375049435587, 'rougeLsum': 0.4098759866218164}
{'rouge1': 0.43752043509501637, 'rouge2': 0.16505633723316904, 'rougeL': 0.22098208489838547, 'rougeLsum': 0.4050858757349649}
{'rouge1': 0.4352980335697353, 'rouge2': 0.1724707001971087, 'rougeL': 0.2173532263734223, 'rougeLsum': 0.4091986269030021}
{'rouge1': 0.43415266838655886, 'rouge2': 0.16171052130905084, 'rougeL': 0.20913128877655246, 'rougeLsum': 0.4068054325577029}
{'rouge1': 0.4339833539883778, 'rouge2': 0.16574604977698604, 'rougeL': 0.2168840697597716, 'rougeLsum': 0.4075650417853484}
{'rouge1': 0.433096690279638, 'rouge2': 0.1660759016333374, 'rougeL': 0.2190037671365554, 'rougeLsum': 0.4073956679296072}
{'rouge1': 0.43175664719274787, 'rouge2': 0.16502096256262408, 'rougeL': 0.2225620769902924, 'rougeLsum': 0.4012987624428449}
{'rouge1': 0.4315979926432782, 'rouge2': 0.1631008135456399, 'rougeL': 0.21912651116475396, 'rougeLsum': 0.4050916325702882}
{'rouge1': 0.4283558918550771, 'rouge2': 0.16397333539290376, 'rougeL': 0.21359835830996876, 'rougeLsum': 0.4018564692882055}
{'rouge1': 0.4274420661484196, 'rouge2': 0.1612680899720242, 'rougeL': 0.21556508384183679, 'rougeLsum': 0.39594544658391273}
{'rouge1': 0.42656122546668895, 'rouge2': 0.15886327908688014, 'rougeL': 0.20707683791195408, 'rougeLsum': 0.39884380839988065}
{'rouge1': 0.42577271133953093, 'rouge2': 0.1603330750055116, 'rougeL': 0.21063560358547534, 'rougeLsum': 0.39854905743492197}
{'rouge1': 0.424573472455251, 'rouge2': 0.16185620014504523, 'rougeL': 0.21842565804178687, 'rougeLsum': 0.3979691347147831}
{'rouge1': 0.42373514356162617, 'rouge2': 0.16085527626562954, 'rougeL': 0.20867811332077707, 'rougeLsum': 0.39341047456478306}
{'rouge1': 0.4176653685904297, 'rouge2': 0.15976188073941217, 'rougeL': 0.21082659235027934, 'rougeLsum': 0.39102070117789706}
{'rouge1': 0.4164131809785772, 'rouge2': 0.15491843680823986, 'rougeL': 0.18961299980861612, 'rougeLsum': 0.38811493934733243}
{'rouge1': 0.41213796509773215, 'rouge2': 0.14844503158431605, 'rougeL': 0.20754782863237675, 'rougeLsum': 0.3814108950217586}
{'rouge1': 0.408495172485133, 'rouge2': 0.15440059641358045, 'rougeL': 0.2135989574722404, 'rougeLsum': 0.3787626382707642}
{'rouge1': 0.40703549384787313, 'rouge2': 0.1527482658331249, 'rougeL': 0.21031474132833447, 'rougeLsum': 0.37741317260090385}
