{'rouge1': 0.4915526515981484, 'rouge2': 0.19400297028850266, 'rougeL': 0.24589282343777144, 'rougeLsum': 0.4590572552506097}
{'rouge1': 0.4828910387138613, 'rouge2': 0.19464006924123187, 'rougeL': 0.24533178923005095, 'rougeLsum': 0.4499615695979191}
{'rouge1': 0.48046825524556225, 'rouge2': 0.18275734484974965, 'rougeL': 0.23079015494712102, 'rougeLsum': 0.4450675307769225}
{'rouge1': 0.47890593493668715, 'rouge2': 0.18347878976620413, 'rougeL': 0.234034347038796, 'rougeLsum': 0.44410827797634744}
{'rouge1': 0.4785706047502055, 'rouge2': 0.18671686752492578, 'rougeL': 0.22738613181140777, 'rougeLsum': 0.4448301523621676}
{'rouge1': 0.47617719761217464, 'rouge2': 0.18955762817323954, 'rougeL': 0.24709176739070876, 'rougeLsum': 0.4431111388732093}
{'rouge1': 0.4689238442957791, 'rouge2': 0.18797237782654447, 'rougeL': 0.23664946377297671, 'rougeLsum': 0.4366489753065796}
{'rouge1': 0.46675606469268804, 'rouge2': 0.17355300161929293, 'rougeL': 0.226836376953372, 'rougeLsum': 0.43001685100070564}
{'rouge1': 0.4665092004147254, 'rouge2': 0.17849450344493772, 'rougeL': 0.2366404509308585, 'rougeLsum': 0.4307385231832628}
{'rouge1': 0.4623181768449388, 'rouge2': 0.17956188808766005, 'rougeL': 0.22135598806259107, 'rougeLsum': 0.42689192898264405}
{'rouge1': 0.4615499818693265, 'rouge2': 0.17877011570243534, 'rougeL': 0.22806435838705846, 'rougeLsum': 0.42822887930741393}
{'rouge1': 0.45985228043048265, 'rouge2': 0.1787731629152175, 'rougeL': 0.22040271973300057, 'rougeLsum': 0.4274764758247562}
{'rouge1': 0.45633094149242565, 'rouge2': 0.18209745803468091, 'rougeL': 0.24076645615964865, 'rougeLsum': 0.42791217329319475}
{'rouge1': 0.4557142839376164, 'rouge2': 0.17418470882887066, 'rougeL': 0.22359058749264388, 'rougeLsum': 0.4243225881475579}
{'rouge1': 0.4496796073324254, 'rouge2': 0.176129061844826, 'rougeL': 0.2279725206121675, 'rougeLsum': 0.4176119229450401}
{'rouge1': 0.44768766459678105, 'rouge2': 0.16717573388896162, 'rougeL': 0.2196341619294619, 'rougeLsum': 0.40891852879288826}
{'rouge1': 0.44413963710603943, 'rouge2': 0.1694185323079167, 'rougeL': 0.22067114574651311, 'rougeLsum': 0.4131035035807735}
{'rouge1': 0.44411780739015505, 'rouge2': 0.16852193520587735, 'rougeL': 0.22949170576366895, 'rougeLsum': 0.4119716369548512}
{'rouge1': 0.44402887261760543, 'rouge2': 0.1707444468528055, 'rougeL': 0.2255971611023052, 'rougeLsum': 0.41352508745167965}
{'rouge1': 0.4418509301672972, 'rouge2': 0.1760849847182091, 'rougeL': 0.2194048032107118, 'rougeLsum': 0.41255125837825135}
{'rouge1': 0.4410252836295108, 'rouge2': 0.1703039373867471, 'rougeL': 0.21783629156433593, 'rougeLsum': 0.4118065072714376}
{'rouge1': 0.4407022691261723, 'rouge2': 0.17969873055706614, 'rougeL': 0.2191740879911946, 'rougeLsum': 0.4144953457225154}
{'rouge1': 0.44012831541742736, 'rouge2': 0.1749637772307041, 'rougeL': 0.22106892764719877, 'rougeLsum': 0.4092044941030022}
{'rouge1': 0.4352949302628286, 'rouge2': 0.17464746455054656, 'rougeL': 0.21122234364111417, 'rougeLsum': 0.40832394289575846}
{'rouge1': 0.4162002669528884, 'rouge2': 0.151409216016064, 'rougeL': 0.21223744140282877, 'rougeLsum': 0.3867175868047632}
