{'rouge1': 0.5060772636558373, 'rouge2': 0.20610843672841428, 'rougeL': 0.2731537336352666, 'rougeLsum': 0.4684186361863325}
{'rouge1': 0.49427446917529627, 'rouge2': 0.19574516908252015, 'rougeL': 0.2605648147781248, 'rougeLsum': 0.45897568102331754}
{'rouge1': 0.49185703304141404, 'rouge2': 0.20257609938434024, 'rougeL': 0.263041473697204, 'rougeLsum': 0.4617550283161128}
{'rouge1': 0.48245836465678515, 'rouge2': 0.1834403976441568, 'rougeL': 0.252366981790107, 'rougeLsum': 0.45021782353919615}
{'rouge1': 0.48114245610328005, 'rouge2': 0.19848552815420623, 'rougeL': 0.2670473799530199, 'rougeLsum': 0.4470622404336956}
{'rouge1': 0.48071585513416737, 'rouge2': 0.185857675819252, 'rougeL': 0.25947859880047924, 'rougeLsum': 0.4468370426280317}
{'rouge1': 0.4771453007593598, 'rouge2': 0.18528353826909202, 'rougeL': 0.2554700191672, 'rougeLsum': 0.4403114067297601}
{'rouge1': 0.47642685495312, 'rouge2': 0.19559498879247078, 'rougeL': 0.25434874121230633, 'rougeLsum': 0.43718022280148433}
{'rouge1': 0.473980540798968, 'rouge2': 0.1928991441370365, 'rougeL': 0.2591570539022167, 'rougeLsum': 0.43157359700860054}
{'rouge1': 0.46705357830018146, 'rouge2': 0.18128879547808796, 'rougeL': 0.2527556412027562, 'rougeLsum': 0.43384424510161385}
{'rouge1': 0.4651882557737287, 'rouge2': 0.183310898633675, 'rougeL': 0.2607873259202866, 'rougeLsum': 0.42873590642715387}
{'rouge1': 0.46502921143481857, 'rouge2': 0.18399875360068457, 'rougeL': 0.2507451179128183, 'rougeLsum': 0.43346554070479804}
{'rouge1': 0.4630197057559079, 'rouge2': 0.17895597241701855, 'rougeL': 0.2514617127551992, 'rougeLsum': 0.424832503054595}
{'rouge1': 0.4619817934915108, 'rouge2': 0.16981687295425457, 'rougeL': 0.24163996738447865, 'rougeLsum': 0.4266681730851842}
{'rouge1': 0.4615985482177746, 'rouge2': 0.17805148086825137, 'rougeL': 0.2403719229168711, 'rougeLsum': 0.43176471048093484}
{'rouge1': 0.45754398844161176, 'rouge2': 0.17734987132414376, 'rougeL': 0.24661135266747514, 'rougeLsum': 0.4160424077111006}
{'rouge1': 0.45725917575531383, 'rouge2': 0.17667144847788174, 'rougeL': 0.24709435179903502, 'rougeLsum': 0.4196861237085205}
{'rouge1': 0.4571718001943839, 'rouge2': 0.16739631673235278, 'rougeL': 0.23381444425153425, 'rougeLsum': 0.4208199111628791}
{'rouge1': 0.4555016069808202, 'rouge2': 0.18448704700538096, 'rougeL': 0.2549828855674647, 'rougeLsum': 0.4242099231048785}
{'rouge1': 0.45365104942880746, 'rouge2': 0.1794896685237281, 'rougeL': 0.2483592777249527, 'rougeLsum': 0.4160189718875408}
{'rouge1': 0.4523644054446654, 'rouge2': 0.16750818522952748, 'rougeL': 0.23138920439915733, 'rougeLsum': 0.4225719392182825}
{'rouge1': 0.45074744161433034, 'rouge2': 0.16736698409028133, 'rougeL': 0.23531385919196407, 'rougeLsum': 0.4141496038169578}
{'rouge1': 0.44013812006072894, 'rouge2': 0.15560906826241044, 'rougeL': 0.23030870429875214, 'rougeLsum': 0.4085152434600169}
{'rouge1': 0.4166191997924817, 'rouge2': 0.15485463891762458, 'rougeL': 0.2366900012463225, 'rougeLsum': 0.3920264446981197}
{'rouge1': 0.41422088314693745, 'rouge2': 0.14936581859739267, 'rougeL': 0.22489480717480798, 'rougeLsum': 0.38435314114781743}
