{'rouge1': 0.5153311003562767, 'rouge2': 0.2470166932109139, 'rougeL': 0.31783108455070563, 'rougeLsum': 0.4873583950787077}
{'rouge1': 0.5129655258821805, 'rouge2': 0.24791078816806422, 'rougeL': 0.321335253875328, 'rougeLsum': 0.4808673177988246}
{'rouge1': 0.5039675414484169, 'rouge2': 0.238945956627671, 'rougeL': 0.3205616241933281, 'rougeLsum': 0.4747371243499001}
{'rouge1': 0.5036890694771076, 'rouge2': 0.23661972355926109, 'rougeL': 0.3124738379130315, 'rougeLsum': 0.4762818741266811}
{'rouge1': 0.5034606913135662, 'rouge2': 0.23208275445284238, 'rougeL': 0.30435453178403427, 'rougeLsum': 0.4763622839583654}
{'rouge1': 0.5030476384868274, 'rouge2': 0.2368425670252149, 'rougeL': 0.3124898234336812, 'rougeLsum': 0.47556821630382806}
{'rouge1': 0.5022160504204922, 'rouge2': 0.23324187262413168, 'rougeL': 0.31104427205185287, 'rougeLsum': 0.4758242009632329}
{'rouge1': 0.5009091289345362, 'rouge2': 0.22590200862792437, 'rougeL': 0.30344469823567555, 'rougeLsum': 0.47203286599638883}
{'rouge1': 0.5006263894435969, 'rouge2': 0.23447917055558493, 'rougeL': 0.3135501950492689, 'rougeLsum': 0.47539490660071027}
{'rouge1': 0.49769296736043755, 'rouge2': 0.22680651244236766, 'rougeL': 0.3058336931658848, 'rougeLsum': 0.4712179965646709}
{'rouge1': 0.4962279796447969, 'rouge2': 0.23604273582582364, 'rougeL': 0.3013688206313628, 'rougeLsum': 0.46920700303214186}
{'rouge1': 0.49601813670432504, 'rouge2': 0.23015337003556396, 'rougeL': 0.31156246816569144, 'rougeLsum': 0.4691412704793072}
{'rouge1': 0.49531872321875126, 'rouge2': 0.22149179142152842, 'rougeL': 0.29884996724156393, 'rougeLsum': 0.46907680994742085}
{'rouge1': 0.4943123840635867, 'rouge2': 0.22076212585873906, 'rougeL': 0.3017027231195455, 'rougeLsum': 0.4611617068363303}
{'rouge1': 0.49324892588406566, 'rouge2': 0.21791460370672824, 'rougeL': 0.29469710534230875, 'rougeLsum': 0.46456107832492133}
{'rouge1': 0.4912829137326663, 'rouge2': 0.2149418127135777, 'rougeL': 0.2989736177608864, 'rougeLsum': 0.4645973569003135}
{'rouge1': 0.49075665788897704, 'rouge2': 0.2228589586520041, 'rougeL': 0.3055279620780723, 'rougeLsum': 0.46435096435851475}
{'rouge1': 0.48588668748015784, 'rouge2': 0.22569872233180757, 'rougeL': 0.2999161754953227, 'rougeLsum': 0.46427608742063337}
{'rouge1': 0.48297456107562925, 'rouge2': 0.21276789401723856, 'rougeL': 0.289846297999793, 'rougeLsum': 0.45438335264815705}
{'rouge1': 0.48143871876199107, 'rouge2': 0.22029830351993096, 'rougeL': 0.294472695508077, 'rougeLsum': 0.4534274335221673}
{'rouge1': 0.4814265753180541, 'rouge2': 0.21190386534931044, 'rougeL': 0.2899607922962343, 'rougeLsum': 0.45279633831908694}
{'rouge1': 0.4772033514130889, 'rouge2': 0.2077259522591613, 'rougeL': 0.28914379396021145, 'rougeLsum': 0.45131335533081285}
{'rouge1': 0.46473751077129133, 'rouge2': 0.19948347977104147, 'rougeL': 0.27853061541992324, 'rougeLsum': 0.4412592073145875}
{'rouge1': 0.44805927663199774, 'rouge2': 0.19193249156865946, 'rougeL': 0.271182670192665, 'rougeLsum': 0.4262419219244449}
{'rouge1': 0.42919937010143827, 'rouge2': 0.18743163113866368, 'rougeL': 0.2573397561317434, 'rougeLsum': 0.4021240832421672}
