{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5328515210945906
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5325822207801889
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5322533466350119
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.532207053504259
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5320500100965988
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5320379116677364
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 1}, 0.5307157063794132
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5218565517519417
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5217077386791362
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.520872737710276
{'task_description': 2, 'example_description': 0, 'dialog_description': 2, 'answer_description': 1}, 0.5205825202575483
{'task_description': 0, 'example_description': 3, 'dialog_description': 2, 'answer_description': 0}, 0.5125374330126078
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5108735461395206
{'task_description': 0, 'example_description': 3, 'dialog_description': 2, 'answer_description': 0}, 0.5105128853456885
{'task_description': 2, 'example_description': 3, 'dialog_description': 1, 'answer_description': 1}, 0.5065370434184265
{'task_description': 2, 'example_description': 2, 'dialog_description': 0, 'answer_description': 1}, 0.5059307204668642
{'task_description': 1, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5031924376986516
{'task_description': 0, 'example_description': 3, 'dialog_description': 2, 'answer_description': 1}, 0.49664302078148825
{'task_description': 2, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.4938075008447581
{'task_description': 2, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.4933116772311829
{'task_description': 0, 'example_description': 2, 'dialog_description': 2, 'answer_description': 0}, 0.4920538366464371
{'task_description': 0, 'example_description': 3, 'dialog_description': 2, 'answer_description': 1}, 0.49137135516367514
{'task_description': 0, 'example_description': 3, 'dialog_description': 2, 'answer_description': 2}, 0.4885883087554669
{'task_description': 1, 'example_description': 3, 'dialog_description': 0, 'answer_description': 2}, 0.4615301841786177
{'task_description': 1, 'example_description': 2, 'dialog_description': 2, 'answer_description': 2}, 0.4567880283711271
