{'rouge1': 0.5328515210945906, 'rouge2': 0.2609551027411992, 'rougeL': 0.3381737595469507, 'rougeLsum': 0.4987520650889895}
{'rouge1': 0.5325822207801889, 'rouge2': 0.2614613983550027, 'rougeL': 0.33893552312524927, 'rougeLsum': 0.4990093924881974}
{'rouge1': 0.5325575704488531, 'rouge2': 0.259088693721202, 'rougeL': 0.3370900188957483, 'rougeLsum': 0.4995227909725902}
{'rouge1': 0.5325575704488531, 'rouge2': 0.259088693721202, 'rougeL': 0.3370900188957483, 'rougeLsum': 0.4995227909725902}
{'rouge1': 0.5322533466350119, 'rouge2': 0.26131628998170686, 'rougeL': 0.3369082402896991, 'rougeLsum': 0.5002242324769975}
{'rouge1': 0.532207053504259, 'rouge2': 0.25960791237955666, 'rougeL': 0.3378610255562367, 'rougeLsum': 0.49833046166533845}
{'rouge1': 0.5320736208002879, 'rouge2': 0.2597533133471845, 'rougeL': 0.33709722791030533, 'rougeLsum': 0.49974172048165033}
{'rouge1': 0.5316372307187847, 'rouge2': 0.2597135855420185, 'rougeL': 0.3371821503601355, 'rougeLsum': 0.4993598356004769}
{'rouge1': 0.5316372307187847, 'rouge2': 0.2597135855420185, 'rougeL': 0.3371821503601355, 'rougeLsum': 0.4993598356004769}
{'rouge1': 0.531565243526746, 'rouge2': 0.2596627851563834, 'rougeL': 0.3373578754310025, 'rougeLsum': 0.49931267566640236}
{'rouge1': 0.5236742550428046, 'rouge2': 0.2432216265351796, 'rougeL': 0.33151953660278116, 'rougeLsum': 0.49300435305102147}
{'rouge1': 0.5135287935106405, 'rouge2': 0.23908424774113213, 'rougeL': 0.3248649270295332, 'rougeLsum': 0.4804119498778845}
{'rouge1': 0.5129277377360126, 'rouge2': 0.23269692114195326, 'rougeL': 0.3149319951512599, 'rougeLsum': 0.47753865981285204}
{'rouge1': 0.510582010748021, 'rouge2': 0.23253999151037708, 'rougeL': 0.3171884390855074, 'rougeLsum': 0.47783936457475484}
{'rouge1': 0.510344557276375, 'rouge2': 0.24169023829939507, 'rougeL': 0.321975116431074, 'rougeLsum': 0.47875944964940076}
{'rouge1': 0.4915373618263772, 'rouge2': 0.22798115853366704, 'rougeL': 0.3114993180289196, 'rougeLsum': 0.4615402898939028}
{'rouge1': 0.4832378152608316, 'rouge2': 0.2208866360986889, 'rougeL': 0.3023827297660844, 'rougeLsum': 0.4507943813180704}
{'rouge1': 0.48242592024041164, 'rouge2': 0.22028396362584887, 'rougeL': 0.30229905345482844, 'rougeLsum': 0.45034604395479483}
{'rouge1': 0.48198841316901975, 'rouge2': 0.21466852063108843, 'rougeL': 0.29928671675750707, 'rougeLsum': 0.452826674196079}
{'rouge1': 0.48095488889502913, 'rouge2': 0.21012119368567733, 'rougeL': 0.29488646043713485, 'rougeLsum': 0.44679459550432865}
{'rouge1': 0.4802055090499624, 'rouge2': 0.20979068802851406, 'rougeL': 0.29476399216735283, 'rougeLsum': 0.4460883421990261}
{'rouge1': 0.4802055090499624, 'rouge2': 0.20979068802851406, 'rougeL': 0.29476399216735283, 'rougeLsum': 0.4460883421990261}
{'rouge1': 0.4802055090499624, 'rouge2': 0.20979068802851406, 'rougeL': 0.29476399216735283, 'rougeLsum': 0.4460883421990261}
{'rouge1': 0.47191878424873146, 'rouge2': 0.2056228942424238, 'rougeL': 0.29496014490596856, 'rougeLsum': 0.4438020064456998}
{'rouge1': 0.47005570689373, 'rouge2': 0.20603595509827727, 'rougeL': 0.292530458483087, 'rougeLsum': 0.4419479330979575}
