[[115  34]
 [ 21  30]]
[[139  10]
 [ 33  18]]
[[141   8]
 [ 34  17]]
[[145   4]
 [ 36  15]]
[[139  10]
 [ 34  17]]
[[138  11]
 [ 34  17]]
[[138  11]
 [ 34  17]]
[[142   7]
 [ 36  15]]
[[125  24]
 [ 31  20]]
[[142   7]
 [ 40  11]]
[[143   6]
 [ 41  10]]
[[142   7]
 [ 41  10]]
[[136  13]
 [ 41  10]]
[[143   6]
 [ 44   7]]
[[140   9]
 [ 44   7]]
[[147   2]
 [ 46   5]]
[[145   4]
 [ 46   5]]
[[144   5]
 [ 46   5]]
[[147   2]
 [ 48   3]]
[[146   3]
 [ 49   2]]
[[144   5]
 [ 49   2]]
[[148   1]
 [ 50   1]]
[[148   1]
 [ 50   1]]
[[147   2]
 [ 50   1]]
[[145   4]
 [ 50   1]]
