{'Contradiction': 0.819672131147541, 'Entailment': 0.6055776892430279}
{'Contradiction': 0.8097014925373134, 'Entailment': 0.6136363636363636}
{'Contradiction': 0.8097014925373134, 'Entailment': 0.6136363636363636}
{'Contradiction': 0.7992424242424242, 'Entailment': 0.6102941176470589}
{'Contradiction': 0.8241563055062167, 'Entailment': 0.5822784810126582}
{'Contradiction': 0.8241563055062167, 'Entailment': 0.5822784810126582}
{'Contradiction': 0.8280701754385965, 'Entailment': 0.5739130434782609}
{'Contradiction': 0.799249530956848, 'Entailment': 0.599250936329588}
{'Contradiction': 0.7985212569316081, 'Entailment': 0.5791505791505791}
{'Contradiction': 0.7925233644859813, 'Entailment': 0.5811320754716981}
{'Contradiction': 0.7970479704797048, 'Entailment': 0.5736434108527132}
{'Contradiction': 0.7832699619771863, 'Entailment': 0.583941605839416}
{'Contradiction': 0.8113879003558719, 'Entailment': 0.5546218487394958}
{'Contradiction': 0.7955801104972375, 'Entailment': 0.5680933852140078}
{'Contradiction': 0.7881040892193308, 'Entailment': 0.5648854961832062}
{'Contradiction': 0.7827715355805244, 'Entailment': 0.5639097744360902}
{'Contradiction': 0.7978339350180506, 'Entailment': 0.5447154471544715}
{'Contradiction': 0.7992957746478874, 'Entailment': 0.5086206896551724}
{'Contradiction': 0.7576923076923077, 'Entailment': 0.55}
{'Contradiction': 0.8013816925734024, 'Entailment': 0.4796380090497738}
{'Contradiction': 0.8112582781456954, 'Entailment': 0.41836734693877553}
{'Contradiction': 0.8091353996737357, 'Entailment': 0.37433155080213903}
{'Contradiction': 0.8032786885245902, 'Entailment': 0.3684210526315789}
{'Contradiction': 0.8019639934533551, 'Entailment': 0.35978835978835977}
{'Contradiction': 0.8038277511961722, 'Entailment': 0.28901734104046245}
