{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 3}, 0.6687173205325867
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6681229071373448
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.6652128407713972
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.6620285478013879
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.660694733549109
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.660694733549109
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.660694733549109
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.6604308672073238
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 2}, 0.6567272727272727
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 5}, 0.652397122917725
{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 1}, 0.6229222011385199
{'task_description': 2, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 5}, 0.6219569734285573
{'task_description': 1, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 4}, 0.6050697217220352
{'task_description': 2, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 1}, 0.597612958226769
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.5802822940054834
{'task_description': 1, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 2}, 0.5755021686302255
{'task_description': 1, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 2}, 0.5755021686302255
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.5561735261401557
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 4}, 0.5509182715939049
{'task_description': 0, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 4}, 0.5366615184613162
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 1}, 0.5283005764289187
{'task_description': 0, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 2}, 0.49314685314685314
{'task_description': 1, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 4}, 0.4632313472893183
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 1}, 0.4313378928763544
{'task_description': 2, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 2}, 0.41206376977894166
