[[261  39]
 [ 97 203]]
[[257  43]
 [ 98 202]]
[[269  31]
 [114 186]]
[[269  31]
 [114 186]]
[[269  31]
 [114 186]]
[[265  35]
 [112 188]]
[[271  29]
 [119 181]]
[[250  50]
 [104 196]]
[[258  42]
 [117 183]]
[[258  42]
 [117 183]]
[[258  42]
 [117 183]]
[[266  34]
 [125 175]]
[[263  37]
 [124 176]]
[[270  30]
 [131 169]]
[[268  32]
 [131 169]]
[[268  32]
 [131 169]]
[[268  32]
 [131 169]]
[[263  37]
 [128 172]]
[[272  28]
 [142 158]]
[[272  28]
 [148 152]]
[[275  25]
 [158 142]]
[[282  18]
 [173 127]]
[[287  13]
 [185 115]]
[[288  12]
 [203  97]]
[[296   4]
 [214  86]]
