{'Contradiction': 0.7729323308270677, 'Entailment': 0.7177570093457943}
{'Contradiction': 0.7793696275071633, 'Entailment': 0.6932270916334662}
{'Contradiction': 0.7598784194528876, 'Entailment': 0.7084870848708487}
{'Contradiction': 0.7598784194528876, 'Entailment': 0.7084870848708487}
{'Contradiction': 0.7598784194528876, 'Entailment': 0.7084870848708487}
{'Contradiction': 0.7598784194528876, 'Entailment': 0.7084870848708487}
{'Contradiction': 0.7606837606837606, 'Entailment': 0.6626506024096386}
{'Contradiction': 0.7713125845737483, 'Entailment': 0.6334056399132321}
{'Contradiction': 0.7267175572519083, 'Entailment': 0.671559633027523}
{'Contradiction': 0.7267175572519083, 'Entailment': 0.671559633027523}
{'Contradiction': 0.7620357634112792, 'Entailment': 0.6342494714587738}
{'Contradiction': 0.7171561051004637, 'Entailment': 0.6690777576853526}
{'Contradiction': 0.7538247566063978, 'Entailment': 0.632016632016632}
{'Contradiction': 0.7647058823529411, 'Entailment': 0.6106194690265486}
{'Contradiction': 0.7076923076923077, 'Entailment': 0.6545454545454545}
{'Contradiction': 0.7576974564926372, 'Entailment': 0.6004415011037527}
{'Contradiction': 0.7483176312247645, 'Entailment': 0.5908096280087527}
{'Contradiction': 0.753968253968254, 'Entailment': 0.581081081081081}
{'Contradiction': 0.753968253968254, 'Entailment': 0.581081081081081}
{'Contradiction': 0.734525447042641, 'Entailment': 0.5919661733615222}
{'Contradiction': 0.7346938775510204, 'Entailment': 0.5806451612903226}
{'Contradiction': 0.7480519480519481, 'Entailment': 0.5488372093023256}
{'Contradiction': 0.7454545454545455, 'Entailment': 0.5441860465116279}
{'Contradiction': 0.7383419689119171, 'Entailment': 0.5280373831775701}
{'Contradiction': 0.734375, 'Entailment': 0.5277777777777778}
