{'Contradiction': 0.4485981308411215, 'Entailment': 0.7986348122866894}
{'Contradiction': 0.422680412371134, 'Entailment': 0.8151815181518152}
{'Contradiction': 0.44642857142857145, 'Entailment': 0.7847222222222222}
{'Contradiction': 0.44144144144144143, 'Entailment': 0.7854671280276817}
{'Contradiction': 0.46586345381526106, 'Entailment': 0.7586206896551724}
{'Contradiction': 0.3411764705882353, 'Entailment': 0.8222222222222222}
{'Contradiction': 0.3463687150837989, 'Entailment': 0.8115942028985508}
{'Contradiction': 0.3333333333333333, 'Entailment': 0.8227848101265823}
{'Contradiction': 0.37320574162679426, 'Entailment': 0.7783417935702199}
{'Contradiction': 0.3389830508474576, 'Entailment': 0.812199036918138}
{'Contradiction': 0.38626609442060084, 'Entailment': 0.7477954144620811}
{'Contradiction': 0.3218390804597701, 'Entailment': 0.8115015974440895}
{'Contradiction': 0.3258426966292135, 'Entailment': 0.8070739549839229}
{'Contradiction': 0.38461538461538464, 'Entailment': 0.7455830388692579}
{'Contradiction': 0.32, 'Entailment': 0.8096}
{'Contradiction': 0.3181818181818182, 'Entailment': 0.8076923076923077}
{'Contradiction': 0.34951456310679613, 'Entailment': 0.7744107744107744}
{'Contradiction': 0.30409356725146197, 'Entailment': 0.8108108108108109}
{'Contradiction': 0.3023255813953488, 'Entailment': 0.8089171974522293}
{'Contradiction': 0.2976190476190476, 'Entailment': 0.8132911392405063}
{'Contradiction': 0.3786008230452675, 'Entailment': 0.7289048473967684}
{'Contradiction': 0.2839506172839506, 'Entailment': 0.8181818181818182}
{'Contradiction': 0.27380952380952384, 'Entailment': 0.8069620253164557}
{'Contradiction': 0.24113475177304963, 'Entailment': 0.8376327769347496}
{'Contradiction': 0.19548872180451127, 'Entailment': 0.8395802098950524}
