[[574 376]
 [210 740]]
[[557 393]
 [196 754]]
[[557 393]
 [196 754]]
[[570 380]
 [211 739]]
[[570 380]
 [211 739]]
[[536 414]
 [180 770]]
[[536 414]
 [180 770]]
[[536 414]
 [180 770]]
[[646 304]
 [302 648]]
[[646 304]
 [302 648]]
[[672 278]
 [335 615]]
[[524 426]
 [178 772]]
[[524 426]
 [178 772]]
[[496 454]
 [154 796]]
[[643 307]
 [317 633]]
[[650 300]
 [326 624]]
[[618 332]
 [308 642]]
[[581 369]
 [280 670]]
[[564 386]
 [268 682]]
[[614 336]
 [322 628]]
[[624 326]
 [334 616]]
[[544 406]
 [250 700]]
[[517 433]
 [220 730]]
[[696 254]
 [411 539]]
[[510 440]
 [225 725]]
