{'Contradiction': 0.7924528301886793, 'Entailment': 0.7659574468085106}
{'Contradiction': 0.7738693467336684, 'Entailment': 0.7761194029850746}
{'Contradiction': 0.7783251231527094, 'Entailment': 0.7715736040609137}
{'Contradiction': 0.7783251231527094, 'Entailment': 0.7715736040609137}
{'Contradiction': 0.7783251231527094, 'Entailment': 0.7715736040609137}
{'Contradiction': 0.7745098039215687, 'Entailment': 0.7653061224489796}
{'Contradiction': 0.7751196172248804, 'Entailment': 0.7539267015706806}
{'Contradiction': 0.7751196172248804, 'Entailment': 0.7539267015706806}
{'Contradiction': 0.7751196172248804, 'Entailment': 0.7539267015706806}
{'Contradiction': 0.746268656716418, 'Entailment': 0.7437185929648241}
{'Contradiction': 0.746268656716418, 'Entailment': 0.7437185929648241}
{'Contradiction': 0.7582938388625592, 'Entailment': 0.7301587301587301}
{'Contradiction': 0.7475728155339806, 'Entailment': 0.7319587628865979}
{'Contradiction': 0.7475728155339806, 'Entailment': 0.7319587628865979}
{'Contradiction': 0.7570093457943925, 'Entailment': 0.7204301075268817}
{'Contradiction': 0.7570093457943925, 'Entailment': 0.7204301075268817}
{'Contradiction': 0.6965174129353234, 'Entailment': 0.6934673366834171}
{'Contradiction': 0.6965174129353234, 'Entailment': 0.6934673366834171}
{'Contradiction': 0.6965174129353234, 'Entailment': 0.6934673366834171}
{'Contradiction': 0.6767676767676768, 'Entailment': 0.6831683168316832}
{'Contradiction': 0.6889952153110048, 'Entailment': 0.6596858638743456}
{'Contradiction': 0.7203389830508474, 'Entailment': 0.5975609756097561}
{'Contradiction': 0.725, 'Entailment': 0.5875}
{'Contradiction': 0.7196652719665272, 'Entailment': 0.5838509316770186}
{'Contradiction': 0.7183673469387755, 'Entailment': 0.5548387096774193}
