{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.7542566262945409
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.7330714411623983
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.73
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.72997299729973
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7282608695652174
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7249931248281207
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 1}, 0.7149928748218706
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 1}, 0.7149928748218706
{'task_description': 1, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 1}, 0.7149928748218706
{'task_description': 1, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 4}, 0.714935860568628
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 5}, 0.7129258895520133
{'task_description': 1, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 1}, 0.7099709970997099
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.7097387648883995
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 5}, 0.7097094548139848
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 1}, 0.7037483367226531
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 6}, 0.6980676328502415
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 5}, 0.6899545266639107
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 6}, 0.6895032051282051
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6892230576441103
{'task_description': 0, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 6}, 0.6843608306821314
{'task_description': 3, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 4}, 0.6798719487795117
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 6}, 0.6743405395926751
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 6}, 0.6731615336266499
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 5}, 0.6647324306898775
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 6}, 0.6301081806896203
