{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.5972960992907801
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.5896653279785811
{'task_description': 3, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.5871386212008896
{'task_description': 3, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.5871386212008896
{'task_description': 1, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 4}, 0.5835034013605442
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.5797012482095355
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 4}, 0.575856864936094
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 4}, 0.5629966994265484
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.5589548112753802
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.5588341386297344
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.5588341386297344
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.5561718596729031
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 4}, 0.5534032605929081
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 4}, 0.5458067741532309
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 2}, 0.5425201072386059
{'task_description': 3, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 3}, 0.5406631040192684
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.5236614146374736
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.49813694948384335
{'task_description': 2, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 1}, 0.3741304509365694
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 1}, 0.34979423868312753
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.34264182566051543
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.34264182566051543
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.34264182566051543
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.33800449757367734
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.33800449757367734
