{'Contradiction': 0.6477541371158393, 'Entailment': 0.7161904761904762}
{'Contradiction': 0.6564551422319475, 'Entailment': 0.6802443991853361}
{'Contradiction': 0.6625258799171843, 'Entailment': 0.6494623655913978}
{'Contradiction': 0.5918367346938775, 'Entailment': 0.7122302158273381}
{'Contradiction': 0.5918367346938775, 'Entailment': 0.7122302158273381}
{'Contradiction': 0.6758349705304518, 'Entailment': 0.6241457858769932}
{'Contradiction': 0.6758349705304518, 'Entailment': 0.6241457858769932}
{'Contradiction': 0.5839793281653747, 'Entailment': 0.7130124777183601}
{'Contradiction': 0.5839793281653747, 'Entailment': 0.7130124777183601}
{'Contradiction': 0.6336206896551724, 'Entailment': 0.6487603305785123}
{'Contradiction': 0.6705653021442495, 'Entailment': 0.6114942528735632}
{'Contradiction': 0.6338329764453962, 'Entailment': 0.6444906444906445}
{'Contradiction': 0.6338329764453962, 'Entailment': 0.6444906444906445}
{'Contradiction': 0.7025089605734767, 'Entailment': 0.5743589743589743}
{'Contradiction': 0.7025089605734767, 'Entailment': 0.5743589743589743}
{'Contradiction': 0.6386554621848739, 'Entailment': 0.635593220338983}
{'Contradiction': 0.6640776699029126, 'Entailment': 0.6004618937644342}
{'Contradiction': 0.65748031496063, 'Entailment': 0.6045454545454545}
{'Contradiction': 0.6895306859205776, 'Entailment': 0.5634517766497462}
{'Contradiction': 0.5552699228791774, 'Entailment': 0.6905187835420393}
{'Contradiction': 0.6786355475763016, 'Entailment': 0.5421994884910486}
{'Contradiction': 0.5139664804469274, 'Entailment': 0.7050847457627119}
{'Contradiction': 0.6963979416809606, 'Entailment': 0.5150684931506849}
{'Contradiction': 0.6916524701873935, 'Entailment': 0.4986149584487535}
{'Contradiction': 0.6867671691792295, 'Entailment': 0.4672364672364672}
