{'Contradiction': 0.6935483870967742, 'Entailment': 0.6637168141592921}
{'Contradiction': 0.6764091858037579, 'Entailment': 0.6695095948827292}
{'Contradiction': 0.6485260770975056, 'Entailment': 0.6942800788954635}
{'Contradiction': 0.6535087719298246, 'Entailment': 0.6788617886178862}
{'Contradiction': 0.625, 'Entailment': 0.706766917293233}
{'Contradiction': 0.6652719665271967, 'Entailment': 0.6595744680851063}
{'Contradiction': 0.6596638655462185, 'Entailment': 0.6567796610169492}
{'Contradiction': 0.6652892561983471, 'Entailment': 0.6508620689655172}
{'Contradiction': 0.6720321931589537, 'Entailment': 0.6385809312638581}
{'Contradiction': 0.672, 'Entailment': 0.6339285714285714}
{'Contradiction': 0.6034063260340633, 'Entailment': 0.6964618249534451}
{'Contradiction': 0.6379310344827587, 'Entailment': 0.6528925619834711}
{'Contradiction': 0.5885286783042394, 'Entailment': 0.6983546617915904}
{'Contradiction': 0.6037735849056604, 'Entailment': 0.6793893129770993}
{'Contradiction': 0.5922330097087378, 'Entailment': 0.6865671641791045}
{'Contradiction': 0.582089552238806, 'Entailment': 0.6923076923076923}
{'Contradiction': 0.6263498920086393, 'Entailment': 0.643298969072165}
{'Contradiction': 0.6918918918918919, 'Entailment': 0.5648854961832062}
{'Contradiction': 0.5620253164556962, 'Entailment': 0.6871609403254972}
{'Contradiction': 0.544973544973545, 'Entailment': 0.6982456140350877}
{'Contradiction': 0.5408163265306123, 'Entailment': 0.6762589928057554}
{'Contradiction': 0.5081081081081081, 'Entailment': 0.6851211072664359}
{'Contradiction': 0.697986577181208, 'Entailment': 0.48863636363636365}
{'Contradiction': 0.49868766404199477, 'Entailment': 0.6631393298059964}
{'Contradiction': 0.42136498516320475, 'Entailment': 0.6808510638297872}
