{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 1, 'self_A': 1, 'self_B': 2, 'self_C': 0, 'answer_description': 0}, 0.6505908370004692
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 2, 'self_A': 1, 'self_B': 2, 'self_C': 1, 'answer_description': 5}, 0.6396085929591722
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 1, 'answer_description': 3}, 0.6394953471725126
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 0, 'self_C': 1, 'answer_description': 1}, 0.6327844982078853
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 2, 'self_A': 1, 'self_B': 1, 'self_C': 2, 'answer_description': 2}, 0.6326759660092993
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 1, 'self_A': 0, 'self_B': 2, 'self_C': 3, 'answer_description': 4}, 0.6325908766928011
{'task_description': 4, 'ctr_description': 4, 'statement_description': 1, 'highlight_description': 3, 'self_A': 1, 'self_B': 2, 'self_C': 1, 'answer_description': 6}, 0.6223477413238259
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 2, 'self_A': 1, 'self_B': 2, 'self_C': 1, 'answer_description': 4}, 0.6179398851739277
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 2, 'self_A': 1, 'self_B': 2, 'self_C': 1, 'answer_description': 4}, 0.613201559524889
{'task_description': 4, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 2, 'self_A': 1, 'self_B': 3, 'self_C': 1, 'answer_description': 7}, 0.6068950757102856
{'task_description': 1, 'ctr_description': 5, 'statement_description': 4, 'highlight_description': 1, 'self_A': 0, 'self_B': 3, 'self_C': 1, 'answer_description': 6}, 0.5999678495358277
{'task_description': 1, 'ctr_description': 4, 'statement_description': 4, 'highlight_description': 0, 'self_A': 1, 'self_B': 2, 'self_C': 1, 'answer_description': 5}, 0.5959223569633699
{'task_description': 3, 'ctr_description': 4, 'statement_description': 3, 'highlight_description': 2, 'self_A': 1, 'self_B': 2, 'self_C': 1, 'answer_description': 4}, 0.5902604602747166
{'task_description': 4, 'ctr_description': 1, 'statement_description': 4, 'highlight_description': 2, 'self_A': 1, 'self_B': 2, 'self_C': 1, 'answer_description': 7}, 0.5892028527579669
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'highlight_description': 0, 'self_A': 0, 'self_B': 2, 'self_C': 1, 'answer_description': 7}, 0.582596345043083
{'task_description': 1, 'ctr_description': 5, 'statement_description': 1, 'highlight_description': 2, 'self_A': 1, 'self_B': 2, 'self_C': 1, 'answer_description': 7}, 0.5783543365455893
{'task_description': 4, 'ctr_description': 1, 'statement_description': 4, 'highlight_description': 3, 'self_A': 1, 'self_B': 2, 'self_C': 1, 'answer_description': 4}, 0.5736131934032984
{'task_description': 1, 'ctr_description': 5, 'statement_description': 1, 'highlight_description': 0, 'self_A': 1, 'self_B': 3, 'self_C': 1, 'answer_description': 4}, 0.567822327864242
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 0, 'self_A': 1, 'self_B': 2, 'self_C': 1, 'answer_description': 4}, 0.5632891955046178
{'task_description': 3, 'ctr_description': 5, 'statement_description': 1, 'highlight_description': 0, 'self_A': 0, 'self_B': 3, 'self_C': 1, 'answer_description': 4}, 0.5503637928336723
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'highlight_description': 3, 'self_A': 1, 'self_B': 2, 'self_C': 0, 'answer_description': 4}, 0.533831628638867
{'task_description': 3, 'ctr_description': 5, 'statement_description': 1, 'highlight_description': 0, 'self_A': 0, 'self_B': 3, 'self_C': 0, 'answer_description': 7}, 0.5329816878980891
{'task_description': 1, 'ctr_description': 5, 'statement_description': 1, 'highlight_description': 2, 'self_A': 1, 'self_B': 2, 'self_C': 1, 'answer_description': 6}, 0.5142927811738102
{'task_description': 3, 'ctr_description': 5, 'statement_description': 2, 'highlight_description': 1, 'self_A': 1, 'self_B': 2, 'self_C': 0, 'answer_description': 7}, 0.49736297514329625
{'task_description': 1, 'ctr_description': 4, 'statement_description': 3, 'highlight_description': 1, 'self_A': 1, 'self_B': 4, 'self_C': 1, 'answer_description': 6}, 0.4873144832695394
