{'task_description': 6, 'doc_description': 4, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8061889250814332
{'task_description': 1, 'doc_description': 1, 'highlight_description': 6, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8029315960912052
{'task_description': 5, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.7964169381107492
{'task_description': 1, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.7947882736156352
{'task_description': 1, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7915309446254072
{'task_description': 1, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7899022801302932
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7882736156351792
{'task_description': 3, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7882736156351792
{'task_description': 1, 'doc_description': 0, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.7882736156351792
{'task_description': 1, 'doc_description': 5, 'highlight_description': 6, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7866449511400652
{'task_description': 1, 'doc_description': 5, 'highlight_description': 6, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7866449511400652
{'task_description': 2, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7866449511400652
{'task_description': 1, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7866449511400652
{'task_description': 1, 'doc_description': 4, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7850162866449512
{'task_description': 4, 'doc_description': 2, 'highlight_description': 6, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7850162866449512
{'task_description': 1, 'doc_description': 2, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 4}, 0.7850162866449512
{'task_description': 4, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 4}, 0.7785016286644951
{'task_description': 6, 'doc_description': 1, 'highlight_description': 6, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.7752442996742671
{'task_description': 5, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7719869706840391
{'task_description': 4, 'doc_description': 5, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7719869706840391
{'task_description': 1, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.7719869706840391
{'task_description': 5, 'doc_description': 0, 'highlight_description': 6, 'statement_description': 2, 'answer_description_2_labels': 5}, 0.7687296416938111
{'task_description': 1, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 4}, 0.7671009771986971
{'task_description': 4, 'doc_description': 2, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 5}, 0.755700325732899
{'task_description': 1, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 5}, 0.747557003257329
