{'Contradiction': 0.9293598233995585, 'Entailment': 0.8012422360248447}
{'Contradiction': 0.9279279279279279, 'Entailment': 0.8117647058823529}
{'Contradiction': 0.9272116461366181, 'Entailment': 0.8059701492537313}
{'Contradiction': 0.9278579356270811, 'Entailment': 0.8012232415902141}
{'Contradiction': 0.9286498353457738, 'Entailment': 0.7949526813880127}
{'Contradiction': 0.9154774972557629, 'Entailment': 0.7570977917981072}
{'Contradiction': 0.9151047409040793, 'Entailment': 0.7601246105919003}
{'Contradiction': 0.9136612021857924, 'Entailment': 0.7476038338658147}
{'Contradiction': 0.912707182320442, 'Entailment': 0.7554179566563467}
{'Contradiction': 0.9098805646036916, 'Entailment': 0.7296416938110749}
{'Contradiction': 0.9074889867841409, 'Entailment': 0.7375}
{'Contradiction': 0.9056179775280899, 'Entailment': 0.7514792899408284}
{'Contradiction': 0.9048672566371682, 'Entailment': 0.7345679012345679}
{'Contradiction': 0.9014722536806342, 'Entailment': 0.7478260869565218}
{'Contradiction': 0.9036544850498339, 'Entailment': 0.7323076923076923}
{'Contradiction': 0.9009009009009009, 'Entailment': 0.7411764705882353}
{'Contradiction': 0.9052183173588925, 'Entailment': 0.6920415224913494}
{'Contradiction': 0.9048128342245989, 'Entailment': 0.6962457337883959}
{'Contradiction': 0.9010752688172043, 'Entailment': 0.6912751677852349}
{'Contradiction': 0.8963963963963963, 'Entailment': 0.7294117647058823}
{'Contradiction': 0.8852838933951332, 'Entailment': 0.7287671232876712}
{'Contradiction': 0.8858131487889274, 'Entailment': 0.7257617728531855}
{'Contradiction': 0.8806306306306306, 'Entailment': 0.6882352941176471}
{'Contradiction': 0.8660508083140878, 'Entailment': 0.6795580110497238}
{'Contradiction': 0.8500590318772137, 'Entailment': 0.6666666666666666}
