{'task_description': 2, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.8481927710843373
{'task_description': 1, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.8473895582329317
{'task_description': 1, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.8433734939759037
{'task_description': 2, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8401606425702811
{'task_description': 1, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.8369477911646587
{'task_description': 2, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8329317269076305
{'task_description': 2, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.8321285140562249
{'task_description': 2, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8297188755020081
{'task_description': 1, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.8136546184738955
{'task_description': 3, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7951807228915663
{'task_description': 1, 'doc_description': 2, 'highlight_description': 4, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.7911646586345381
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7871485943775101
{'task_description': 1, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.7855421686746988
{'task_description': 1, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.770281124497992
{'task_description': 4, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.770281124497992
{'task_description': 1, 'doc_description': 4, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.738152610441767
{'task_description': 2, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.7309236947791165
{'task_description': 1, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.7228915662650602
{'task_description': 1, 'doc_description': 4, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7140562248995984
{'task_description': 4, 'doc_description': 2, 'highlight_description': 4, 'statement_description': 4, 'answer_description_2_labels': 4}, 0.7116465863453815
{'task_description': 3, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.7060240963855422
{'task_description': 1, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.7028112449799196
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.6923694779116466
{'task_description': 1, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.6650602409638554
{'task_description': 4, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 4}, 0.4979919678714859
