{'rouge1': 0.305047358443003, 'rouge2': 0.13801847137670875, 'rougeL': 0.2620477415104857, 'rougeLsum': 0.2612174856397228}
{'rouge1': 0.30324884957928877, 'rouge2': 0.15268600639949675, 'rougeL': 0.26923092523796227, 'rougeLsum': 0.2679718025835407}
{'rouge1': 0.3030092420720376, 'rouge2': 0.133785939584931, 'rougeL': 0.2571045113667395, 'rougeLsum': 0.25651076803969436}
{'rouge1': 0.2999203658318641, 'rouge2': 0.13496919805100072, 'rougeL': 0.25988880008069715, 'rougeLsum': 0.25775511175998334}
{'rouge1': 0.29759019806489273, 'rouge2': 0.14309815458103797, 'rougeL': 0.26289066088114593, 'rougeLsum': 0.26123395645617364}
{'rouge1': 0.2974323244007562, 'rouge2': 0.14136797186880123, 'rougeL': 0.25965607832615634, 'rougeLsum': 0.25848416634112703}
{'rouge1': 0.29639019458970717, 'rouge2': 0.1392439888196314, 'rougeL': 0.2575874111652888, 'rougeLsum': 0.25914035100740856}
{'rouge1': 0.2961213498701626, 'rouge2': 0.13734773055173619, 'rougeL': 0.25833353467140235, 'rougeLsum': 0.257540345277822}
{'rouge1': 0.2923413241571441, 'rouge2': 0.11519599119366435, 'rougeL': 0.24704938873977664, 'rougeLsum': 0.24654616029329174}
{'rouge1': 0.2905906331095842, 'rouge2': 0.11473837265181873, 'rougeL': 0.24706673849077204, 'rougeLsum': 0.24561395893000065}
{'rouge1': 0.288333146285902, 'rouge2': 0.11128035732973368, 'rougeL': 0.24403964705394204, 'rougeLsum': 0.24349078298104332}
{'rouge1': 0.2874425491238165, 'rouge2': 0.11115737110467498, 'rougeL': 0.2440965880892222, 'rougeLsum': 0.243571956082273}
{'rouge1': 0.28341364782057143, 'rouge2': 0.11021977636074126, 'rougeL': 0.23862319733612253, 'rougeLsum': 0.23749780457498665}
{'rouge1': 0.2833700102223069, 'rouge2': 0.10886853441162547, 'rougeL': 0.23972151623923182, 'rougeLsum': 0.2391633542000134}
{'rouge1': 0.26794913008961596, 'rouge2': 0.09315885895085112, 'rougeL': 0.2216076770203272, 'rougeLsum': 0.22093137486500175}
{'rouge1': 0.2533565047078413, 'rouge2': 0.08701529119368878, 'rougeL': 0.2070728782375883, 'rougeLsum': 0.2066154218168993}
{'rouge1': 0.246612190751731, 'rouge2': 0.08492598770930705, 'rougeL': 0.20035487448489897, 'rougeLsum': 0.19901774786141682}
{'rouge1': 0.24216026247696737, 'rouge2': 0.06962007163256341, 'rougeL': 0.19324415176097823, 'rougeLsum': 0.1925911372864922}
{'rouge1': 0.24073769819529925, 'rouge2': 0.08752511853675575, 'rougeL': 0.19732579558123198, 'rougeLsum': 0.20054257940546918}
{'rouge1': 0.233611421167283, 'rouge2': 0.07311159206658666, 'rougeL': 0.1824815305946096, 'rougeLsum': 0.18317708196238222}
{'rouge1': 0.22824913328296856, 'rouge2': 0.07036602018064829, 'rougeL': 0.18253808465233584, 'rougeLsum': 0.18275725677796484}
{'rouge1': 0.21626044687253965, 'rouge2': 0.07398207186623364, 'rougeL': 0.1700334342047674, 'rougeLsum': 0.1721649381574052}
{'rouge1': 0.20980078337829167, 'rouge2': 0.06558351506053925, 'rougeL': 0.16916293611514396, 'rougeLsum': 0.173216549784164}
{'rouge1': 0.20820704837390935, 'rouge2': 0.06329530680589017, 'rougeL': 0.16566956506388603, 'rougeLsum': 0.172479846245639}
{'rouge1': 0.19978045827128976, 'rouge2': 0.06448559188440528, 'rougeL': 0.16187690163052326, 'rougeLsum': 0.17099777554600093}
