{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.290301055966092
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 2}, 0.27742850443843503
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2770974191060627
{'task_description': 1, 'doc_description': 2, 'answer_description': 2, 'example_description': 1}, 0.27336808548586705
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.26760900283549194
{'task_description': 1, 'doc_description': 3, 'answer_description': 2, 'example_description': 3}, 0.26509147849095605
{'task_description': 1, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.2643308198221187
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 3}, 0.2611936332157615
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.2550348143840557
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.25301974681454265
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 1}, 0.25291664156109883
{'task_description': 1, 'doc_description': 4, 'answer_description': 4, 'example_description': 1}, 0.2500828990789232
{'task_description': 1, 'doc_description': 2, 'answer_description': 4, 'example_description': 1}, 0.24964770788248164
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 1}, 0.24826882143690399
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 1}, 0.24822541141455123
{'task_description': 1, 'doc_description': 4, 'answer_description': 1, 'example_description': 1}, 0.2444672361299403
{'task_description': 1, 'doc_description': 1, 'answer_description': 4, 'example_description': 3}, 0.2372627149909875
{'task_description': 3, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.23553388959986554
{'task_description': 3, 'doc_description': 2, 'answer_description': 1, 'example_description': 1}, 0.2346831359912037
{'task_description': 3, 'doc_description': 3, 'answer_description': 1, 'example_description': 1}, 0.23320429132893433
{'task_description': 1, 'doc_description': 0, 'answer_description': 4, 'example_description': 3}, 0.23217603419299815
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 0}, 0.2279967171795687
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 3}, 0.21494544741750027
{'task_description': 3, 'doc_description': 3, 'answer_description': 3, 'example_description': 1}, 0.20482361598760454
{'task_description': 1, 'doc_description': 4, 'answer_description': 3, 'example_description': 3}, 0.20139134552919102
