{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.184926441758187
{'task_description': 0, 'doc_description': 1, 'answer_description': 3, 'example_description': 2}, 0.18476138595878322
{'task_description': 0, 'doc_description': 2, 'answer_description': 3, 'example_description': 2}, 0.1839740211494873
{'task_description': 1, 'doc_description': 1, 'answer_description': 3, 'example_description': 3}, 0.18169856416742997
{'task_description': 0, 'doc_description': 2, 'answer_description': 3, 'example_description': 2}, 0.18138088414136017
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.17999785981267646
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.17906301158633903
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 1}, 0.1789545653084182
{'task_description': 0, 'doc_description': 1, 'answer_description': 3, 'example_description': 1}, 0.17741435365238398
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.17665761598518667
{'task_description': 0, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.17594423929354316
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.17531960965445487
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 2}, 0.17438698528656954
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 2}, 0.1738471899102656
{'task_description': 0, 'doc_description': 2, 'answer_description': 3, 'example_description': 0}, 0.17378706479861883
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 2}, 0.17322352473932673
{'task_description': 0, 'doc_description': 2, 'answer_description': 3, 'example_description': 0}, 0.1724414056907839
{'task_description': 0, 'doc_description': 2, 'answer_description': 2, 'example_description': 1}, 0.16991508032231323
{'task_description': 1, 'doc_description': 2, 'answer_description': 2, 'example_description': 1}, 0.16956092188131164
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 1}, 0.16889966905718853
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.1687460412111269
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 1}, 0.16818122054270387
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.1674706721239172
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.16658242906545945
{'task_description': 1, 'doc_description': 1, 'answer_description': 3, 'example_description': 0}, 0.1665005368455577
