{'rouge1': 0.5386518292982512, 'rouge2': 0.27106662881242594, 'rougeL': 0.3543270385741133, 'rougeLsum': 0.5052945144833212}
{'rouge1': 0.5355068076318782, 'rouge2': 0.265432393012262, 'rougeL': 0.3497298065990058, 'rougeLsum': 0.5008051635998413}
{'rouge1': 0.5353853459659996, 'rouge2': 0.2653030285027438, 'rougeL': 0.34982220871355524, 'rougeLsum': 0.5002822434753891}
{'rouge1': 0.5334175312384428, 'rouge2': 0.26397173731626744, 'rougeL': 0.3494887413126161, 'rougeLsum': 0.498566735810743}
{'rouge1': 0.5330578320743837, 'rouge2': 0.2658947204669441, 'rougeL': 0.35004286294019926, 'rougeLsum': 0.499187107246004}
{'rouge1': 0.5328595084252413, 'rouge2': 0.2572040826936089, 'rougeL': 0.3347554212887678, 'rougeLsum': 0.4951153636605018}
{'rouge1': 0.5324224498175317, 'rouge2': 0.26319680357311903, 'rougeL': 0.34861943596818545, 'rougeLsum': 0.4980286749038577}
{'rouge1': 0.5318225861881015, 'rouge2': 0.2629210348647413, 'rougeL': 0.34914186790100155, 'rougeLsum': 0.4980054273380593}
{'rouge1': 0.5317888227279266, 'rouge2': 0.25839453351970065, 'rougeL': 0.3371246153359181, 'rougeLsum': 0.4945254274512387}
{'rouge1': 0.5290368478765857, 'rouge2': 0.25432762147103616, 'rougeL': 0.34007271430603536, 'rougeLsum': 0.4943388792157133}
{'rouge1': 0.5285433488433449, 'rouge2': 0.24914310652751792, 'rougeL': 0.33020681679544295, 'rougeLsum': 0.4900626321221086}
{'rouge1': 0.5280805698361095, 'rouge2': 0.2540877441697872, 'rougeL': 0.33379845974310424, 'rougeLsum': 0.49022590292477064}
{'rouge1': 0.5253924258102446, 'rouge2': 0.24682444878884421, 'rougeL': 0.3308605133834008, 'rougeLsum': 0.48446977471729014}
{'rouge1': 0.5225153031290262, 'rouge2': 0.25112585015338185, 'rougeL': 0.3289109790505096, 'rougeLsum': 0.4860498285093444}
{'rouge1': 0.5155839943970308, 'rouge2': 0.2483284158189148, 'rougeL': 0.3290828351615831, 'rougeLsum': 0.4867750128774636}
{'rouge1': 0.5130662745367088, 'rouge2': 0.24972188836720766, 'rougeL': 0.3331518315940948, 'rougeLsum': 0.4822986975212211}
{'rouge1': 0.5104177512996677, 'rouge2': 0.25013879773612424, 'rougeL': 0.32769081393642435, 'rougeLsum': 0.479391063155001}
{'rouge1': 0.4938670302303281, 'rouge2': 0.2184606995545947, 'rougeL': 0.3090275777024043, 'rougeLsum': 0.44968044651665295}
{'rouge1': 0.492836203812802, 'rouge2': 0.21744558231817962, 'rougeL': 0.31502655819401915, 'rougeLsum': 0.4543239405906626}
{'rouge1': 0.4912999155395863, 'rouge2': 0.21143396805946402, 'rougeL': 0.30663665924401806, 'rougeLsum': 0.455527819848104}
{'rouge1': 0.49107644231967196, 'rouge2': 0.21798168310412241, 'rougeL': 0.30082995008357327, 'rougeLsum': 0.4569500202282166}
{'rouge1': 0.49103125977521156, 'rouge2': 0.21119311261787826, 'rougeL': 0.3091479954600197, 'rougeLsum': 0.4544477256102267}
{'rouge1': 0.4898341453830567, 'rouge2': 0.21330615577637296, 'rougeL': 0.2965434264217861, 'rougeLsum': 0.4520566797227252}
{'rouge1': 0.48193966332101357, 'rouge2': 0.20900673932282987, 'rougeL': 0.30540708854896204, 'rougeLsum': 0.4431725447032084}
{'rouge1': 0.4639342633708735, 'rouge2': 0.20381665341347052, 'rougeL': 0.28074249698581855, 'rougeLsum': 0.4332031638514322}
