{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5399682200103416
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5386518292982512
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5355730159832222
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5355068076318782
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5353964220178578
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5353853459659996
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5349717245603114
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5346815248886889
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5343020713724909
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5289968104610284
{'task_description': 0, 'example_description': 0, 'dialog_description': 3, 'answer_description': 0}, 0.5226129690665708
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 1}, 0.5219402456497152
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.521908386009283
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.521908386009283
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5215630946220489
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5215630946220489
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5214863059754224
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5214863059754224
{'task_description': 2, 'example_description': 0, 'dialog_description': 2, 'answer_description': 1}, 0.5145735533985039
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 1}, 0.5130295458494647
{'task_description': 1, 'example_description': 0, 'dialog_description': 3, 'answer_description': 0}, 0.5123831096456913
{'task_description': 1, 'example_description': 0, 'dialog_description': 3, 'answer_description': 0}, 0.511856380932251
{'task_description': 1, 'example_description': 0, 'dialog_description': 3, 'answer_description': 1}, 0.5081227397019996
{'task_description': 1, 'example_description': 0, 'dialog_description': 3, 'answer_description': 1}, 0.50692904042367
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5061703486290356
