{'rouge1': 0.5302908205324329, 'rouge2': 0.2621538018004773, 'rougeL': 0.3462902679626402, 'rougeLsum': 0.4987867986246401}
{'rouge1': 0.5266369542784543, 'rouge2': 0.25959052236968266, 'rougeL': 0.34900548376096363, 'rougeLsum': 0.4937592930737512}
{'rouge1': 0.5213061175188276, 'rouge2': 0.2592211924408686, 'rougeL': 0.3412357109748031, 'rougeLsum': 0.48924170335892336}
{'rouge1': 0.5163473768072884, 'rouge2': 0.2552470807183239, 'rougeL': 0.3353346639499405, 'rougeLsum': 0.4828950392807595}
{'rouge1': 0.515867737571317, 'rouge2': 0.2367884197553639, 'rougeL': 0.32558874135815974, 'rougeLsum': 0.47967711554858583}
{'rouge1': 0.5105076171012067, 'rouge2': 0.24239361511474727, 'rougeL': 0.3151311642854227, 'rougeLsum': 0.4735823890804187}
{'rouge1': 0.5077843543065337, 'rouge2': 0.2335612501047359, 'rougeL': 0.31464104732751097, 'rougeLsum': 0.4711756044043901}
{'rouge1': 0.5052535739755433, 'rouge2': 0.22608880667934877, 'rougeL': 0.305830609985985, 'rougeLsum': 0.4664331676387913}
{'rouge1': 0.5015279982913452, 'rouge2': 0.22678860459480776, 'rougeL': 0.32701041524121677, 'rougeLsum': 0.46974051273216444}
{'rouge1': 0.4928511978620629, 'rouge2': 0.22709271894302463, 'rougeL': 0.31617295549433055, 'rougeLsum': 0.4543329732622169}
{'rouge1': 0.49085485621892877, 'rouge2': 0.22347738838895959, 'rougeL': 0.3042728629210555, 'rougeLsum': 0.4605855544895392}
{'rouge1': 0.4864418316226742, 'rouge2': 0.22865069128966228, 'rougeL': 0.31255640076142543, 'rougeLsum': 0.4545303888396382}
{'rouge1': 0.48088883007709105, 'rouge2': 0.20955522810340682, 'rougeL': 0.30400363701308347, 'rougeLsum': 0.44321942834351846}
{'rouge1': 0.479027148256583, 'rouge2': 0.20842960319145484, 'rougeL': 0.30075069081936795, 'rougeLsum': 0.44873049093464157}
{'rouge1': 0.47856416591965273, 'rouge2': 0.20023698388817635, 'rougeL': 0.2849760371942366, 'rougeLsum': 0.4471491084301167}
{'rouge1': 0.4727340178559226, 'rouge2': 0.22422099033246665, 'rougeL': 0.29601634538693045, 'rougeLsum': 0.43859587796939775}
{'rouge1': 0.4674284238559042, 'rouge2': 0.19868259722865145, 'rougeL': 0.28021463200637253, 'rougeLsum': 0.4356696338622138}
{'rouge1': 0.4646903522196887, 'rouge2': 0.19853342434896615, 'rougeL': 0.27161163916739495, 'rougeLsum': 0.43420541637156995}
{'rouge1': 0.46388725514976537, 'rouge2': 0.18970280150248792, 'rougeL': 0.2604197881694964, 'rougeLsum': 0.4325347522113846}
{'rouge1': 0.4548496048176608, 'rouge2': 0.19099683124160333, 'rougeL': 0.2613811657931537, 'rougeLsum': 0.42465518464615987}
{'rouge1': 0.4542338001429582, 'rouge2': 0.19178663878875551, 'rougeL': 0.2593970752405417, 'rougeLsum': 0.42534018738202894}
{'rouge1': 0.44645459854949354, 'rouge2': 0.18324188439627181, 'rougeL': 0.2606364972472235, 'rougeLsum': 0.409846095837747}
{'rouge1': 0.43996598973047396, 'rouge2': 0.17889736705029524, 'rougeL': 0.25328901353943767, 'rougeLsum': 0.4108936141751099}
{'rouge1': 0.43478903827895343, 'rouge2': 0.17591636709527714, 'rougeL': 0.25593553519695567, 'rougeLsum': 0.40365988889526216}
{'rouge1': 0.4201988914102732, 'rouge2': 0.17069261464708413, 'rougeL': 0.24077909302616946, 'rougeLsum': 0.3908509283548941}
