{'Contradiction': 0.8333333333333334, 'Entailment': 0.5714285714285714}
{'Contradiction': 0.8185053380782918, 'Entailment': 0.5714285714285714}
{'Contradiction': 0.8742138364779874, 'Entailment': 0.5121951219512195}
{'Contradiction': 0.8197879858657244, 'Entailment': 0.5641025641025641}
{'Contradiction': 0.8589743589743589, 'Entailment': 0.5}
{'Contradiction': 0.8589743589743589, 'Entailment': 0.5}
{'Contradiction': 0.8589743589743589, 'Entailment': 0.5}
{'Contradiction': 0.8589743589743589, 'Entailment': 0.5}
{'Contradiction': 0.8589743589743589, 'Entailment': 0.5}
{'Contradiction': 0.8634920634920635, 'Entailment': 0.49411764705882355}
{'Contradiction': 0.8516129032258064, 'Entailment': 0.4888888888888889}
{'Contradiction': 0.8163265306122449, 'Entailment': 0.49056603773584906}
{'Contradiction': 0.8366013071895425, 'Entailment': 0.46808510638297873}
{'Contradiction': 0.7885304659498208, 'Entailment': 0.512396694214876}
{'Contradiction': 0.8753799392097265, 'Entailment': 0.4225352112676056}
{'Contradiction': 0.7765567765567766, 'Entailment': 0.5196850393700787}
{'Contradiction': 0.8463949843260188, 'Entailment': 0.3950617283950617}
{'Contradiction': 0.8553846153846154, 'Entailment': 0.37333333333333335}
{'Contradiction': 0.701195219123506, 'Entailment': 0.4966442953020134}
{'Contradiction': 0.6583333333333333, 'Entailment': 0.4875}
{'Contradiction': 0.8597014925373134, 'Entailment': 0.27692307692307694}
{'Contradiction': 0.8562874251497006, 'Entailment': 0.2727272727272727}
{'Contradiction': 0.8486646884272997, 'Entailment': 0.19047619047619047}
{'Contradiction': 0.8596491228070176, 'Entailment': 0.1724137931034483}
{'Contradiction': 0.8427299703264095, 'Entailment': 0.15873015873015872}
