{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6287345451998179
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.6190476190476191
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6147095337985359
{'task_description': 3, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 3}, 0.6088054340481525
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.6072196764238287
{'task_description': 2, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 1}, 0.6052112120015791
{'task_description': 3, 'ctr_description': 3, 'statement_description': 6, 'answer_description': 1}, 0.6047430830039526
{'task_description': 4, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.6000000000000001
{'task_description': 5, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 1}, 0.5971933471933473
{'task_description': 4, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 1}, 0.594580177104449
{'task_description': 1, 'ctr_description': 6, 'statement_description': 6, 'answer_description': 1}, 0.5934959349593496
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.5898838004101161
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.5813594800044067
{'task_description': 1, 'ctr_description': 6, 'statement_description': 5, 'answer_description': 1}, 0.5742296918767507
{'task_description': 5, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 1}, 0.5712058212058212
{'task_description': 3, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 4}, 0.5704340097763294
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 1}, 0.5699952221691352
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.5698924731182795
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 4}, 0.5629370629370629
{'task_description': 2, 'ctr_description': 6, 'statement_description': 4, 'answer_description': 5}, 0.5592903828197946
{'task_description': 5, 'ctr_description': 5, 'statement_description': 6, 'answer_description': 1}, 0.5588064553581795
{'task_description': 2, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 1}, 0.5483682983682984
{'task_description': 4, 'ctr_description': 6, 'statement_description': 6, 'answer_description': 4}, 0.5463618218109236
{'task_description': 3, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 5}, 0.5393338058114813
{'task_description': 1, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 1}, 0.5363156094409183
