{'Contradiction': 0.37037037037037035, 'Entailment': 0.8401253918495298}
{'Contradiction': 0.391304347826087, 'Entailment': 0.8181818181818182}
{'Contradiction': 0.38202247191011235, 'Entailment': 0.8231511254019293}
{'Contradiction': 0.38202247191011235, 'Entailment': 0.8231511254019293}
{'Contradiction': 0.38202247191011235, 'Entailment': 0.8231511254019293}
{'Contradiction': 0.37209302325581395, 'Entailment': 0.8280254777070064}
{'Contradiction': 0.37777777777777777, 'Entailment': 0.8193548387096774}
{'Contradiction': 0.37362637362637363, 'Entailment': 0.8155339805825242}
{'Contradiction': 0.34210526315789475, 'Entailment': 0.845679012345679}
{'Contradiction': 0.35714285714285715, 'Entailment': 0.8291139240506329}
{'Contradiction': 0.36363636363636365, 'Entailment': 0.8205128205128205}
{'Contradiction': 0.3333333333333333, 'Entailment': 0.8385093167701864}
{'Contradiction': 0.34146341463414637, 'Entailment': 0.8301886792452831}
{'Contradiction': 0.34146341463414637, 'Entailment': 0.8301886792452831}
{'Contradiction': 0.3488372093023256, 'Entailment': 0.821656050955414}
{'Contradiction': 0.3488372093023256, 'Entailment': 0.821656050955414}
{'Contradiction': 0.35051546391752575, 'Entailment': 0.7920792079207921}
{'Contradiction': 0.32558139534883723, 'Entailment': 0.8152866242038217}
{'Contradiction': 0.3218390804597701, 'Entailment': 0.8115015974440895}
{'Contradiction': 0.3037974683544304, 'Entailment': 0.8286604361370716}
{'Contradiction': 0.2857142857142857, 'Entailment': 0.8297213622291022}
{'Contradiction': 0.273972602739726, 'Entailment': 0.8379204892966361}
{'Contradiction': 0.27848101265822783, 'Entailment': 0.822429906542056}
{'Contradiction': 0.29213483146067415, 'Entailment': 0.797427652733119}
{'Contradiction': 0.29473684210526313, 'Entailment': 0.780327868852459}
