{'Contradiction': 0.7071823204419889, 'Entailment': 0.7579908675799086}
{'Contradiction': 0.6823529411764706, 'Entailment': 0.7652173913043478}
{'Contradiction': 0.6823529411764706, 'Entailment': 0.7652173913043478}
{'Contradiction': 0.6892655367231638, 'Entailment': 0.7533632286995515}
{'Contradiction': 0.6820809248554913, 'Entailment': 0.7577092511013216}
{'Contradiction': 0.6666666666666666, 'Entailment': 0.773109243697479}
{'Contradiction': 0.6742857142857143, 'Entailment': 0.7466666666666667}
{'Contradiction': 0.6705202312138728, 'Entailment': 0.748898678414097}
{'Contradiction': 0.6947368421052632, 'Entailment': 0.7238095238095238}
{'Contradiction': 0.6586826347305389, 'Entailment': 0.7553648068669528}
{'Contradiction': 0.6549707602339181, 'Entailment': 0.74235807860262}
{'Contradiction': 0.6551724137931034, 'Entailment': 0.7345132743362832}
{'Contradiction': 0.6551724137931034, 'Entailment': 0.7345132743362832}
{'Contradiction': 0.6551724137931034, 'Entailment': 0.7345132743362832}
{'Contradiction': 0.655367231638418, 'Entailment': 0.726457399103139}
{'Contradiction': 0.655367231638418, 'Entailment': 0.726457399103139}
{'Contradiction': 0.6666666666666666, 'Entailment': 0.7102803738317757}
{'Contradiction': 0.6666666666666666, 'Entailment': 0.7102803738317757}
{'Contradiction': 0.6597938144329897, 'Entailment': 0.6796116504854369}
{'Contradiction': 0.649746192893401, 'Entailment': 0.6600985221674877}
{'Contradiction': 0.5964912280701754, 'Entailment': 0.6986899563318777}
{'Contradiction': 0.5783132530120482, 'Entailment': 0.7008547008547008}
{'Contradiction': 0.5783132530120482, 'Entailment': 0.7008547008547008}
{'Contradiction': 0.535031847133758, 'Entailment': 0.6995884773662552}
{'Contradiction': 0.52, 'Entailment': 0.712}
