{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.7099709970997099
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7049926248156204
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7049926248156204
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6997297567811029
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6997297567811029
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6985227615315044
{'task_description': 5, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.67499187479687
{'task_description': 5, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.67499187479687
{'task_description': 4, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.6706442704770592
{'task_description': 0, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.6624040920716112
{'task_description': 4, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.6496847162446202
{'task_description': 5, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 2}, 0.6457131288591963
{'task_description': 4, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.6448863636363636
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6323436831104732
{'task_description': 4, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 2}, 0.6298519407763106
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.6234089026135422
{'task_description': 5, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 3}, 0.6168968646032866
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.6168968646032866
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 3}, 0.6153456827614131
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.614448051948052
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 3}, 0.6121981315000882
{'task_description': 6, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.6114937309215671
{'task_description': 6, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.6114937309215671
{'task_description': 6, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 1}, 0.6041985019664822
{'task_description': 6, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.565936337329475
