{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.7246022031823746
{'task_description': 3, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 0}, 0.7209590739975197
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7175436761167486
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.7175436761167486
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7146504467973267
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.7135549872122762
{'task_description': 1, 'ctr_description': 7, 'statement_description': 3, 'answer_description': 0}, 0.7118228468869283
{'task_description': 3, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 1}, 0.7092731829573935
{'task_description': 3, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 2}, 0.7083333333333334
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7079843233689388
{'task_description': 1, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 0}, 0.7010463378176383
{'task_description': 4, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 0}, 0.6999699969997
{'task_description': 3, 'ctr_description': 7, 'statement_description': 5, 'answer_description': 0}, 0.6991389148251893
{'task_description': 1, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 2}, 0.69662098545873
{'task_description': 1, 'ctr_description': 6, 'statement_description': 4, 'answer_description': 0}, 0.6956168831168831
{'task_description': 4, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 2}, 0.6946259167480163
{'task_description': 1, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 0}, 0.6943811217715875
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6892230576441103
{'task_description': 3, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 0}, 0.6887643946467477
{'task_description': 3, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 0}, 0.6887643946467477
{'task_description': 2, 'ctr_description': 7, 'statement_description': 3, 'answer_description': 0}, 0.6846136517233611
{'task_description': 1, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 0}, 0.6836634781953754
{'task_description': 1, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 0}, 0.6836634781953754
{'task_description': 1, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 0}, 0.6836634781953754
{'task_description': 4, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.6694711538461539
