{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7081320450885669
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 3}, 0.7064480210547626
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7048155096935584
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7037483367226531
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.6998799519807923
{'task_description': 6, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 2}, 0.6899689968996899
{'task_description': 4, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.6868686868686869
{'task_description': 6, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 2}, 0.684044233807267
{'task_description': 4, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.6798719487795117
{'task_description': 6, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 1}, 0.6791979949874687
{'task_description': 8, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 6}, 0.6788438378161381
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.6749268585431722
{'task_description': 4, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 1}, 0.6678743961352657
{'task_description': 7, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 2}, 0.6666666666666666
{'task_description': 5, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 4}, 0.6639835502394744
{'task_description': 8, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 5}, 0.6601791782514674
{'task_description': 5, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 1}, 0.6572235104345197
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 4}, 0.6541552232733191
{'task_description': 8, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 2}, 0.6410424934907354
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 2}, 0.63996399639964
{'task_description': 8, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 4}, 0.6254681647940075
{'task_description': 6, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 5}, 0.6161427533976553
{'task_description': 6, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 4}, 0.5772332263368042
{'task_description': 7, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 4}, 0.565936337329475
{'task_description': 5, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 5}, 0.5649405772495755
