{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.7721077796148175
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.7721077796148175
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.7630147197899397
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.7630147197899397
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.76
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7599573257467995
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.7599039615846338
{'task_description': 3, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 2}, 0.7560568086883876
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 1}, 0.7333214809547091
{'task_description': 3, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 1}, 0.7331435687600072
{'task_description': 1, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 1}, 0.7294920461755964
{'task_description': 1, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 1}, 0.7294920461755964
{'task_description': 2, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 3}, 0.7222191233726392
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.7196885428253614
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.7196885428253614
{'task_description': 1, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 1}, 0.7193888913634137
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 4}, 0.7165879410947485
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.7136086434034524
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 4}, 0.7096095862214755
{'task_description': 3, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 1}, 0.7088320931737302
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 4}, 0.7065492863812192
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 4}, 0.7058299162060973
{'task_description': 1, 'ctr_description': 3, 'statement_description': 6, 'answer_description': 4}, 0.7021385780742757
{'task_description': 2, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 4}, 0.6945454545454546
{'task_description': 2, 'ctr_description': 3, 'statement_description': 6, 'answer_description': 3}, 0.6862030569895738
