{'Contradiction': 0.7601078167115903, 'Entailment': 0.611353711790393}
{'Contradiction': 0.7335243553008596, 'Entailment': 0.6294820717131474}
{'Contradiction': 0.7192982456140351, 'Entailment': 0.627906976744186}
{'Contradiction': 0.7155425219941349, 'Entailment': 0.6254826254826255}
{'Contradiction': 0.7188405797101449, 'Entailment': 0.6196078431372549}
{'Contradiction': 0.7252124645892352, 'Entailment': 0.6072874493927125}
{'Contradiction': 0.696969696969697, 'Entailment': 0.6296296296296297}
{'Contradiction': 0.717948717948718, 'Entailment': 0.6024096385542169}
{'Contradiction': 0.6869300911854104, 'Entailment': 0.6199261992619927}
{'Contradiction': 0.6943620178041543, 'Entailment': 0.6083650190114068}
{'Contradiction': 0.711484593837535, 'Entailment': 0.5761316872427984}
{'Contradiction': 0.6938775510204082, 'Entailment': 0.5914396887159533}
{'Contradiction': 0.7094972067039106, 'Entailment': 0.5702479338842975}
{'Contradiction': 0.7094972067039106, 'Entailment': 0.5702479338842975}
{'Contradiction': 0.6843657817109144, 'Entailment': 0.5900383141762452}
{'Contradiction': 0.7091412742382271, 'Entailment': 0.5606694560669456}
{'Contradiction': 0.6706948640483383, 'Entailment': 0.5947955390334573}
{'Contradiction': 0.7002801120448179, 'Entailment': 0.5596707818930041}
{'Contradiction': 0.6764705882352942, 'Entailment': 0.5769230769230769}
{'Contradiction': 0.7, 'Entailment': 0.55}
{'Contradiction': 0.7016574585635359, 'Entailment': 0.5462184873949579}
{'Contradiction': 0.7013698630136986, 'Entailment': 0.5361702127659574}
{'Contradiction': 0.6942148760330579, 'Entailment': 0.5316455696202531}
{'Contradiction': 0.6705202312138728, 'Entailment': 0.5511811023622047}
{'Contradiction': 0.7024128686327078, 'Entailment': 0.5110132158590308}
