{'Contradiction': 0.6329113924050633, 'Entailment': 0.6329113924050633}
{'Contradiction': 0.6118143459915611, 'Entailment': 0.6118143459915611}
{'Contradiction': 0.6500956022944551, 'Entailment': 0.5694117647058824}
{'Contradiction': 0.6629834254143646, 'Entailment': 0.5481481481481482}
{'Contradiction': 0.5520581113801453, 'Entailment': 0.6542056074766355}
{'Contradiction': 0.6227544910179641, 'Entailment': 0.5771812080536913}
{'Contradiction': 0.5867237687366167, 'Entailment': 0.5987525987525988}
{'Contradiction': 0.5933609958506224, 'Entailment': 0.5793991416309013}
{'Contradiction': 0.6619217081850534, 'Entailment': 0.5077720207253886}
{'Contradiction': 0.6619217081850534, 'Entailment': 0.5077720207253886}
{'Contradiction': 0.5754527162977867, 'Entailment': 0.532150776053215}
{'Contradiction': 0.6576271186440678, 'Entailment': 0.43575418994413406}
{'Contradiction': 0.6587837837837838, 'Entailment': 0.43258426966292135}
{'Contradiction': 0.3625, 'Entailment': 0.6751592356687898}
{'Contradiction': 0.3408360128617363, 'Entailment': 0.6781789638932496}
{'Contradiction': 0.28668941979522183, 'Entailment': 0.6809160305343511}
{'Contradiction': 0.28668941979522183, 'Entailment': 0.6809160305343511}
{'Contradiction': 0.2708333333333333, 'Entailment': 0.6818181818181818}
{'Contradiction': 0.008403361344537815, 'Entailment': 0.6676056338028169}
{'Contradiction': 0.0, 'Entailment': 0.6666666666666666}
{'Contradiction': 0.0, 'Entailment': 0.6666666666666666}
{'Contradiction': 0.0, 'Entailment': 0.6666666666666666}
{'Contradiction': 0.0, 'Entailment': 0.6666666666666666}
{'Contradiction': 0.0, 'Entailment': 0.6666666666666666}
{'Contradiction': 0.0, 'Entailment': 0.6666666666666666}
