{'Contradiction': 0.38006230529595014, 'Entailment': 0.682615629984051}
{'Contradiction': 0.6131078224101479, 'Entailment': 0.6147368421052631}
{'Contradiction': 0.5978947368421053, 'Entailment': 0.5961945031712473}
{'Contradiction': 0.16666666666666666, 'Entailment': 0.6783625730994152}
{'Contradiction': 0.6061855670103092, 'Entailment': 0.5874730021598272}
{'Contradiction': 0.624, 'Entailment': 0.5803571428571429}
{'Contradiction': 0.2905405405405405, 'Entailment': 0.6779141104294478}
{'Contradiction': 0.109375, 'Entailment': 0.6705202312138728}
{'Contradiction': 0.5860655737704918, 'Entailment': 0.5608695652173913}
{'Contradiction': 0.27796610169491526, 'Entailment': 0.6738131699846861}
{'Contradiction': 0.31438127090301005, 'Entailment': 0.6841294298921418}
{'Contradiction': 0.1660377358490566, 'Entailment': 0.6764275256222547}
{'Contradiction': 0.3925233644859813, 'Entailment': 0.6889952153110048}
{'Contradiction': 0.4, 'Entailment': 0.6644736842105263}
{'Contradiction': 0.4718498659517426, 'Entailment': 0.6573913043478261}
{'Contradiction': 0.4176470588235294, 'Entailment': 0.6743421052631579}
{'Contradiction': 0.5874439461883408, 'Entailment': 0.6334661354581673}
{'Contradiction': 0.2876712328767123, 'Entailment': 0.6829268292682927}
{'Contradiction': 0.6140724946695096, 'Entailment': 0.6221294363256785}
{'Contradiction': 0.2684563758389262, 'Entailment': 0.6646153846153846}
{'Contradiction': 0.4880636604774536, 'Entailment': 0.6619964973730298}
{'Contradiction': 0.6654611211573237, 'Entailment': 0.5316455696202531}
{'Contradiction': 0.6200873362445415, 'Entailment': 0.6448979591836734}
{'Contradiction': 0.42388059701492536, 'Entailment': 0.6851549755301795}
{'Contradiction': 0.5603864734299517, 'Entailment': 0.6591760299625468}
