{'Contradiction': 0.673469387755102, 'Entailment': 0.6506550218340611}
{'Contradiction': 0.6825396825396826, 'Entailment': 0.6396396396396397}
{'Contradiction': 0.6596638655462185, 'Entailment': 0.6567796610169492}
{'Contradiction': 0.6541666666666667, 'Entailment': 0.6452991452991453}
{'Contradiction': 0.6541666666666667, 'Entailment': 0.6452991452991453}
{'Contradiction': 0.6541666666666667, 'Entailment': 0.6452991452991453}
{'Contradiction': 0.6143187066974596, 'Entailment': 0.6757281553398058}
{'Contradiction': 0.6353944562899787, 'Entailment': 0.6430062630480167}
{'Contradiction': 0.6353944562899787, 'Entailment': 0.6430062630480167}
{'Contradiction': 0.6353944562899787, 'Entailment': 0.6430062630480167}
{'Contradiction': 0.6353944562899787, 'Entailment': 0.6430062630480167}
{'Contradiction': 0.6353944562899787, 'Entailment': 0.6430062630480167}
{'Contradiction': 0.5728395061728395, 'Entailment': 0.6813996316758748}
{'Contradiction': 0.5728395061728395, 'Entailment': 0.6813996316758748}
{'Contradiction': 0.6350515463917525, 'Entailment': 0.6177105831533477}
{'Contradiction': 0.6350515463917525, 'Entailment': 0.6177105831533477}
{'Contradiction': 0.6124197002141327, 'Entailment': 0.6237006237006237}
{'Contradiction': 0.5825688073394495, 'Entailment': 0.64453125}
{'Contradiction': 0.5842696629213483, 'Entailment': 0.6322067594433399}
{'Contradiction': 0.48450704225352115, 'Entailment': 0.6913996627318718}
{'Contradiction': 0.4391691394658754, 'Entailment': 0.690671031096563}
{'Contradiction': 0.43731778425655976, 'Entailment': 0.6809917355371901}
{'Contradiction': 0.6563573883161512, 'Entailment': 0.453551912568306}
{'Contradiction': 0.3951367781155015, 'Entailment': 0.678513731825525}
{'Contradiction': 0.2, 'Entailment': 0.6646706586826348}
