{'Contradiction': 0.6565217391304348, 'Entailment': 0.6762295081967213}
{'Contradiction': 0.6490066225165563, 'Entailment': 0.6787878787878788}
{'Contradiction': 0.676056338028169, 'Entailment': 0.6430155210643016}
{'Contradiction': 0.676056338028169, 'Entailment': 0.6430155210643016}
{'Contradiction': 0.6553191489361702, 'Entailment': 0.6610878661087866}
{'Contradiction': 0.6553191489361702, 'Entailment': 0.6610878661087866}
{'Contradiction': 0.6431718061674009, 'Entailment': 0.6720647773279352}
{'Contradiction': 0.6431718061674009, 'Entailment': 0.6720647773279352}
{'Contradiction': 0.6431718061674009, 'Entailment': 0.6720647773279352}
{'Contradiction': 0.6466809421841542, 'Entailment': 0.656964656964657}
{'Contradiction': 0.6203703703703703, 'Entailment': 0.6821705426356589}
{'Contradiction': 0.6680080482897385, 'Entailment': 0.6341463414634146}
{'Contradiction': 0.6527196652719666, 'Entailment': 0.6468085106382979}
{'Contradiction': 0.6527196652719666, 'Entailment': 0.6468085106382979}
{'Contradiction': 0.6756756756756757, 'Entailment': 0.6093023255813953}
{'Contradiction': 0.6679764243614931, 'Entailment': 0.6150341685649203}
{'Contradiction': 0.6679764243614931, 'Entailment': 0.6150341685649203}
{'Contradiction': 0.6679611650485436, 'Entailment': 0.605080831408776}
{'Contradiction': 0.6679611650485436, 'Entailment': 0.605080831408776}
{'Contradiction': 0.6640776699029126, 'Entailment': 0.6004618937644342}
{'Contradiction': 0.6640776699029126, 'Entailment': 0.6004618937644342}
{'Contradiction': 0.6549707602339181, 'Entailment': 0.593103448275862}
{'Contradiction': 0.6563106796116505, 'Entailment': 0.5912240184757506}
{'Contradiction': 0.6563106796116505, 'Entailment': 0.5912240184757506}
{'Contradiction': 0.6563106796116505, 'Entailment': 0.5912240184757506}
