{'Control_F1': 0.6759689922480621, 'Consistency': 0.7347678916827853, 'Faithfulness': 0.33217592592592593}
{'Control_F1': 0.51010101010101, 'Consistency': 0.7778046421663443, 'Faithfulness': 0.8159722222222222}
{'Control_F1': 0.4370179948586118, 'Consistency': 0.7661992263056093, 'Faithfulness': 0.8333333333333334}
{'Control_F1': 0.6805555555555556, 'Consistency': 0.90715667311412, 'Faithfulness': 0.12962962962962962}
{'Control_F1': 0.579520697167756, 'Consistency': 0.7176015473887815, 'Faithfulness': 0.71875}
{'Control_F1': 0.4044943820224719, 'Consistency': 0.8338974854932302, 'Faithfulness': 0.8946759259259259}
{'Control_F1': 0.6705202312138728, 'Consistency': 0.8573500967117988, 'Faithfulness': 0.23726851851851852}
{'Control_F1': 0.6784140969162996, 'Consistency': 0.7809477756286267, 'Faithfulness': 0.24189814814814814}
{'Control_F1': 0.5507246376811594, 'Consistency': 0.7891682785299806, 'Faithfulness': 0.8009259259259259}
{'Control_F1': 0.6588628762541806, 'Consistency': 0.7057543520309478, 'Faithfulness': 0.43171296296296297}
{'Control_F1': 0.6723259762308998, 'Consistency': 0.7221953578336557, 'Faithfulness': 0.48148148148148145}
{'Control_F1': 0.6820809248554913, 'Consistency': 0.8300290135396519, 'Faithfulness': 0.23148148148148148}
{'Control_F1': 0.6379928315412187, 'Consistency': 0.6968085106382979, 'Faithfulness': 0.5011574074074074}
{'Control_F1': 0.6677316293929713, 'Consistency': 0.6852030947775629, 'Faithfulness': 0.38657407407407407}
{'Control_F1': 0.6531365313653137, 'Consistency': 0.684477756286267, 'Faithfulness': 0.5902777777777778}
{'Control_F1': 0.6145454545454545, 'Consistency': 0.6972920696324951, 'Faithfulness': 0.5266203703703703}
{'Control_F1': 0.4884318766066838, 'Consistency': 0.7831237911025145, 'Faithfulness': 0.8391203703703703}
{'Control_F1': 0.6717791411042945, 'Consistency': 0.7258220502901354, 'Faithfulness': 0.3263888888888889}
{'Control_F1': 0.45144356955380577, 'Consistency': 0.8002901353965184, 'Faithfulness': 0.8541666666666666}
{'Control_F1': 0.6786248131539612, 'Consistency': 0.7920696324951644, 'Faithfulness': 0.3275462962962963}
{'Control_F1': 0.6463195691202872, 'Consistency': 0.6815764023210832, 'Faithfulness': 0.5555555555555556}
{'Control_F1': 0.535796766743649, 'Consistency': 0.7570116054158608, 'Faithfulness': 0.7673611111111112}
{'Control_F1': 0.6555183946488294, 'Consistency': 0.718568665377176, 'Faithfulness': 0.44212962962962965}
{'Control_F1': 0.5860655737704918, 'Consistency': 0.718568665377176, 'Faithfulness': 0.6631944444444444}
{'Control_F1': 0.62109375, 'Consistency': 0.7246131528046421, 'Faithfulness': 0.6412037037037037}
