{'statement_description': 0, 'doc_description': 1, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8472418670438473
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 3, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.842998585572843
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8415841584158416
{'statement_description': 0, 'doc_description': 3, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8359264497878359
{'statement_description': 0, 'doc_description': 0, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8316831683168316
{'statement_description': 1, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8246110325318247
{'statement_description': 0, 'doc_description': 2, 'task_description': 2, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.8104667609618105
{'statement_description': 0, 'doc_description': 2, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.8048090523338048
{'statement_description': 0, 'doc_description': 2, 'task_description': 1, 'answer_description_2_labels': 3, 'highlight_description': 0}, 0.8048090523338048
{'statement_description': 0, 'doc_description': 2, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.8048090523338048
{'statement_description': 0, 'doc_description': 0, 'task_description': 1, 'answer_description_2_labels': 2, 'highlight_description': 0}, 0.801980198019802
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.8005657708628006
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.8005657708628006
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.7991513437057991
{'statement_description': 0, 'doc_description': 4, 'task_description': 1, 'answer_description_2_labels': 3, 'highlight_description': 0}, 0.7991513437057991
{'statement_description': 0, 'doc_description': 2, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.7963224893917963
{'statement_description': 1, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 2, 'highlight_description': 0}, 0.7934936350777935
{'statement_description': 1, 'doc_description': 0, 'task_description': 2, 'answer_description_2_labels': 2, 'highlight_description': 0}, 0.7934936350777935
{'statement_description': 1, 'doc_description': 3, 'task_description': 0, 'answer_description_2_labels': 3, 'highlight_description': 0}, 0.7864214992927864
{'statement_description': 1, 'doc_description': 4, 'task_description': 1, 'answer_description_2_labels': 1, 'highlight_description': 1}, 0.7623762376237624
