{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7425742574257426
{'task_description': 1, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7736916548797736
{'task_description': 2, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.7567185289957568
{'task_description': 3, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.7553041018387553
{'task_description': 4, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 4, 'answer_description_2_labels': 4}, 0.7227722772277227
{'task_description': 4, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7694483734087695
{'task_description': 1, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 4}, 0.7397454031117398
{'task_description': 0, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.7454031117397454
{'task_description': 2, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 4}, 0.7553041018387553
{'task_description': 0, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 2}, 0.7623762376237624
{'task_description': 3, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 4}, 0.7524752475247525
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7454031117397454
{'task_description': 0, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.7482319660537482
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.7595473833097596
{'task_description': 2, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 4}, 0.7694483734087695
{'task_description': 1, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7425742574257426
{'task_description': 1, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.7609618104667609
{'task_description': 0, 'doc_description': 0, 'highlight_description': 4, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.727015558698727
{'task_description': 3, 'doc_description': 4, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.7793493635077794
{'task_description': 3, 'doc_description': 3, 'highlight_description': 1, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.7637906647807637
{'task_description': 1, 'doc_description': 0, 'highlight_description': 4, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.7383309759547383
{'task_description': 0, 'doc_description': 0, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.7496463932107497
{'task_description': 3, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 3}, 0.7567185289957568
{'task_description': 4, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.751060820367751
{'task_description': 4, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 4}, 0.7524752475247525
