{'Contradiction': 0.9271523178807947, 'Entailment': 0.7950310559006211}
{'Contradiction': 0.9265033407572383, 'Entailment': 0.8}
{'Contradiction': 0.9253065774804905, 'Entailment': 0.797583081570997}
{'Contradiction': 0.9258028792912514, 'Entailment': 0.7938461538461539}
{'Contradiction': 0.925638179800222, 'Entailment': 0.7951070336391437}
{'Contradiction': 0.9254727474972191, 'Entailment': 0.7963525835866262}
{'Contradiction': 0.9251101321585903, 'Entailment': 0.7875}
{'Contradiction': 0.9235880398671097, 'Entailment': 0.7876923076923077}
{'Contradiction': 0.9212253829321663, 'Entailment': 0.7707006369426752}
{'Contradiction': 0.9183222958057395, 'Entailment': 0.7701863354037267}
{'Contradiction': 0.9190371991247265, 'Entailment': 0.7643312101910829}
{'Contradiction': 0.9166666666666666, 'Entailment': 0.7328767123287672}
{'Contradiction': 0.9155080213903743, 'Entailment': 0.7303754266211604}
{'Contradiction': 0.9132821075740944, 'Entailment': 0.750788643533123}
{'Contradiction': 0.9100998890122086, 'Entailment': 0.7522935779816514}
{'Contradiction': 0.907469342251951, 'Entailment': 0.7492447129909365}
{'Contradiction': 0.9094874591057798, 'Entailment': 0.7331189710610932}
{'Contradiction': 0.9117959617428267, 'Entailment': 0.710801393728223}
{'Contradiction': 0.9030172413793104, 'Entailment': 0.7}
{'Contradiction': 0.9028815368196371, 'Entailment': 0.6872852233676976}
{'Contradiction': 0.8936651583710408, 'Entailment': 0.7267441860465116}
{'Contradiction': 0.8984293193717278, 'Entailment': 0.6446886446886447}
{'Contradiction': 0.890282131661442, 'Entailment': 0.6125461254612546}
{'Contradiction': 0.864367816091954, 'Entailment': 0.6703910614525139}
{'Contradiction': 0.7920792079207921, 'Entailment': 0.6}
