[[115  34]
 [ 21  30]]
[[139  10]
 [ 33  18]]
[[141   8]
 [ 34  17]]
[[145   4]
 [ 36  15]]
[[139  10]
 [ 34  17]]
[[134  15]
 [ 32  19]]
[[122  27]
 [ 28  23]]
[[145   4]
 [ 39  12]]
[[106  43]
 [ 26  25]]
[[145   4]
 [ 43   8]]
[[132  17]
 [ 40  11]]
[[146   3]
 [ 45   6]]
[[137  12]
 [ 43   8]]
[[137  12]
 [ 43   8]]
[[133  16]
 [ 42   9]]
[[136  13]
 [ 43   8]]
[[134  15]
 [ 43   8]]
[[142   7]
 [ 45   6]]
[[139  10]
 [ 45   6]]
[[146   3]
 [ 47   4]]
[[144   5]
 [ 47   4]]
[[144   5]
 [ 48   3]]
[[145   4]
 [ 49   2]]
[[143   6]
 [ 49   2]]
[[145   4]
 [ 50   1]]
