{'Contradiction': 0.819672131147541, 'Entailment': 0.6055776892430279}
{'Contradiction': 0.8097014925373134, 'Entailment': 0.6136363636363636}
{'Contradiction': 0.8097014925373134, 'Entailment': 0.6136363636363636}
{'Contradiction': 0.8097014925373134, 'Entailment': 0.6136363636363636}
{'Contradiction': 0.8097014925373134, 'Entailment': 0.6136363636363636}
{'Contradiction': 0.8097014925373134, 'Entailment': 0.6136363636363636}
{'Contradiction': 0.8097014925373134, 'Entailment': 0.6136363636363636}
{'Contradiction': 0.8185053380782918, 'Entailment': 0.5714285714285714}
{'Contradiction': 0.7832699619771863, 'Entailment': 0.583941605839416}
{'Contradiction': 0.7563352826510721, 'Entailment': 0.5644599303135889}
{'Contradiction': 0.7563352826510721, 'Entailment': 0.5644599303135889}
{'Contradiction': 0.7609942638623327, 'Entailment': 0.5487364620938628}
{'Contradiction': 0.7514450867052023, 'Entailment': 0.5409252669039146}
{'Contradiction': 0.7849462365591398, 'Entailment': 0.5041322314049587}
{'Contradiction': 0.725050916496945, 'Entailment': 0.5631067961165048}
{'Contradiction': 0.8047138047138047, 'Entailment': 0.4368932038834951}
{'Contradiction': 0.8047138047138047, 'Entailment': 0.4368932038834951}
{'Contradiction': 0.7789473684210526, 'Entailment': 0.45217391304347826}
{'Contradiction': 0.8046744574290484, 'Entailment': 0.417910447761194}
{'Contradiction': 0.7258687258687259, 'Entailment': 0.49645390070921985}
{'Contradiction': 0.7198443579766537, 'Entailment': 0.4965034965034965}
{'Contradiction': 0.7973421926910299, 'Entailment': 0.3838383838383838}
{'Contradiction': 0.7947882736156352, 'Entailment': 0.3225806451612903}
{'Contradiction': 0.8019169329073482, 'Entailment': 0.28735632183908044}
{'Contradiction': 0.7980922098569158, 'Entailment': 0.2573099415204678}
