{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.6236164715639054
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6189309652614746
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6155753968253969
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6134542847345615
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6128960017915557
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 7}, 0.609444072852519
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6046104596856834
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6046104596856834
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 7}, 0.5993200582807188
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 7}, 0.5993200582807188
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 7}, 0.5991489624125066
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 7}, 0.5967741935483871
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 7}, 0.5961041542436891
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.5828520087280196
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 6}, 0.5810244627652386
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 5}, 0.5800000000000001
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 5}, 0.5719308974162972
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.5704862709004449
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.5633840724902061
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.5633840724902061
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 6}, 0.5618692463983812
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 6}, 0.5611730324234128
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 6}, 0.5592326312366775
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.5470505331932123
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.5423490569121637
