{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.6943811217715875
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.6849921248031201
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 3}, 0.6849291090495362
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6794871794871795
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 4}, 0.67499187479687
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 4}, 0.6749268585431722
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.6726347863312432
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 6}, 0.6713769306605324
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6698412698412699
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 5}, 0.6691729323308271
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 5}, 0.6659580929243851
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6631049654305469
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 6}, 0.6596825396825396
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.6453445041247976
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.6384100226630338
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.633811412877632
{'task_description': 4, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.6317135549872123
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 5}, 0.6316758747697975
{'task_description': 2, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.6292063492063492
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 5}, 0.6215848028456823
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6176105828854899
{'task_description': 2, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 3}, 0.6133664733499034
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.6068255091609656
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.6068255091609656
{'task_description': 2, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 5}, 0.5997061133490411
